Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2013-11-29,Columbus Blue Jackets,Edmonton Oilers,1.94,1.0,0.5783,0.2173,0.1893,2.2,3.95,2.76,HOME,HOME,0.27226000000000017,0.5989720000000004
2018-12-03,Nashville Predators,Buffalo Sabres,0.94,1.01,0.3246,0.313,0.3614,1.89,4.1,3.44,HOME,DRAW,0.2832999999999999,0.0
2016-01-01,Boston Bruins,Montreal Canadiens,0.92,5.31,0.0158,0.032,0.5137,2.26,3.7,2.77,AWAY,AWAY,0.42294900000000013,1.1715687300000004
2015-11-06,Anaheim Ducks,Columbus Blue Jackets,1.93,1.01,0.5741,0.2184,0.1927,1.86,3.76,3.75,HOME,NO BET,0.0,0.0
2016-01-21,Los Angeles Kings,Minnesota Wild,0.0,1.08,0.0,0.3396,0.6595,1.86,3.82,3.66,AWAY,AWAY,1.41377,5.1743982
2019-02-10,New Jersey Devils,Carolina Hurricanes,1.98,1.01,0.5832,0.2138,0.1865,3.2,4.13,1.98,HOME,HOME,0.8662400000000002,2.771968000000001
2014-12-09,Montreal Canadiens,Vancouver Canucks,1.89,0.0,0.836,0.1511,0.0,2.25,3.74,2.85,HOME,HOME,0.8809999999999999,1.9822499999999998
2016-04-10,New York Islanders,Philadelphia Flyers,1.93,2.13,0.3456,0.2043,0.4145,2.75,3.96,2.18,AWAY,NO BET,0.0,0.0
2015-04-04,New York Rangers,New Jersey Devils,3.91,1.0,0.6687,0.0801,0.0498,1.64,4.12,4.6,HOME,NO BET,0.0,0.0
2015-10-14,Anaheim Ducks,Arizona Coyotes,0.0,3.19,0.0,0.0412,0.8546,1.75,4.07,3.84,AWAY,AWAY,2.281664,8.76158976
2019-01-18,Carolina Hurricanes,Ottawa Senators,0.92,4.23,0.0348,0.0625,0.6507,1.66,4.56,4.14,AWAY,AWAY,1.6938979999999995,7.012737719999997
2013-11-06,Colorado Avalanche,Nashville Predators,3.72,3.17,0.3443,0.1451,0.2534,1.8,4.09,3.7,AWAY,NO BET,0.0,0.0
2015-11-14,Buffalo Sabres,San Jose Sharks,0.92,0.0,0.6011,0.3985,0.0,2.87,3.63,2.25,DRAW,HOME,0.725157,0.0
2020-02-13,Tampa Bay Lightning,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,1.74,4.38,4.0,HOME,AWAY,0.4456,0.0
2014-10-11,Arizona Coyotes,Los Angeles Kings,0.92,2.13,0.1514,0.1968,0.6296,2.98,3.99,2.17,DRAW,AWAY,0.3662320000000001,0.0
2020-02-21,Calgary Flames,Boston Bruins,2.92,4.1,0.1979,0.1334,0.3795,3.02,4.16,2.06,AWAY,NO BET,0.0,0.0
2014-04-13,Philadelphia Flyers,Carolina Hurricanes,2.83,4.26,0.1773,0.127,0.3886,2.06,3.95,3.06,DRAW,NO BET,0.0,0.0
2018-10-11,Nashville Predators,Winnipeg Jets,2.92,0.0,0.87,0.0539,0.0,2.21,4.02,2.75,HOME,HOME,0.9227,2.039167
2016-02-09,Columbus Blue Jackets,New York Islanders,1.87,1.06,0.5507,0.2248,0.2114,2.85,3.88,2.15,DRAW,HOME,0.5694949999999999,0.0
2015-01-13,Buffalo Sabres,Detroit Red Wings,0.95,1.08,0.3133,0.3049,0.3805,4.07,4.02,1.76,AWAY,HOME,0.27513100000000024,0.0
2014-11-28,Columbus Blue Jackets,Vancouver Canucks,0.0,4.26,0.0,0.0141,0.7292,2.96,3.81,2.15,AWAY,AWAY,0.5677799999999998,1.2207269999999997
2015-10-17,Ottawa Senators,Nashville Predators,2.79,1.01,0.6797,0.1464,0.109,2.53,3.65,2.48,DRAW,HOME,0.7196409999999998,0.0
2015-03-15,Dallas Stars,St Louis Blues,0.0,0.0,0.0,1.0,0.0,2.37,3.89,2.58,AWAY,DRAW,2.89,0.0
2014-10-20,Edmonton Oilers,Tampa Bay Lightning,1.87,2.07,0.3452,0.2077,0.4159,3.27,4.33,1.91,HOME,NO BET,0.0,0.0
2019-02-28,New York Islanders,Toronto Maple Leafs,4.84,1.06,0.5659,0.0491,0.0285,2.31,4.02,2.63,HOME,HOME,0.307229,0.7096989899999999
2018-12-06,Toronto Maple Leafs,Detroit Red Wings,3.74,3.12,0.3516,0.1448,0.2484,1.47,5.16,5.25,DRAW,AWAY,0.30410000000000004,0.0
2014-12-03,Anaheim Ducks,Philadelphia Flyers,1.87,2.11,0.3384,0.2061,0.4225,1.68,4.37,4.23,DRAW,AWAY,0.7871750000000001,0.0
2014-12-10,Anaheim Ducks,Edmonton Oilers,0.99,1.01,0.34,0.3085,0.3504,1.62,4.45,4.53,HOME,AWAY,0.5873120000000001,0.0
2019-01-14,Edmonton Oilers,Buffalo Sabres,5.83,2.07,0.3599,0.0567,0.0477,2.31,4.01,2.62,HOME,NO BET,0.0,0.0
2018-01-20,Calgary Flames,Winnipeg Jets,0.0,1.01,0.0,0.3642,0.6352,2.27,3.98,2.7,DRAW,AWAY,0.7150400000000001,0.0
2019-11-07,Arizona Coyotes,Columbus Blue Jackets,1.87,2.11,0.3384,0.2061,0.4225,1.99,4.16,3.19,AWAY,AWAY,0.34777499999999995,1.1094022499999998
2015-12-19,St Louis Blues,Calgary Flames,2.92,2.02,0.4929,0.171,0.2441,2.19,3.89,3.22,HOME,NO BET,0.0,0.0
2014-12-13,New York Islanders,Chicago Blackhawks,1.87,2.11,0.3384,0.2061,0.4225,2.79,3.94,2.26,HOME,NO BET,0.0,0.0
2014-03-30,Edmonton Oilers,New York Rangers,0.0,2.11,0.0,0.1212,0.8579,3.21,4.01,1.96,AWAY,AWAY,0.681484,1.33570864
2014-03-20,Philadelphia Flyers,Dallas Stars,2.92,1.01,0.6863,0.1372,0.0999,2.04,3.92,3.02,HOME,HOME,0.4000520000000001,0.8161060800000002
2018-12-27,Chicago Blackhawks,Minnesota Wild,1.89,1.01,0.5665,0.2222,0.1978,3.01,4.06,2.06,HOME,HOME,0.7051649999999998,2.1225466499999994
2019-12-12,Arizona Coyotes,Chicago Blackhawks,4.89,1.0,0.5649,0.0451,0.0249,1.93,4.22,3.31,HOME,NO BET,0.0,0.0
2017-12-23,New York Rangers,Toronto Maple Leafs,1.9,2.13,0.3404,0.2048,0.4201,2.39,3.95,2.55,AWAY,NO BET,0.0,0.0
2014-01-19,Carolina Hurricanes,Tampa Bay Lightning,1.83,4.26,0.1019,0.1032,0.5298,2.4,3.82,2.53,AWAY,AWAY,0.340394,0.8611968199999999
2018-10-18,Winnipeg Jets,Vancouver Canucks,1.97,1.01,0.5814,0.2147,0.1877,1.57,4.79,4.54,HOME,NO BET,0.0,0.0
2015-12-06,Carolina Hurricanes,Arizona Coyotes,3.71,3.12,0.3511,0.1456,0.2519,2.21,3.59,2.96,HOME,NO BET,0.0,0.0
2015-01-06,Minnesota Wild,San Jose Sharks,2.86,3.08,0.3157,0.1641,0.3641,2.1,3.82,3.09,DRAW,NO BET,0.0,0.0
2018-01-16,Toronto Maple Leafs,St Louis Blues,0.0,0.0,0.0,1.0,0.0,2.18,4.02,2.81,DRAW,DRAW,3.0199999999999996,12.140399999999998
2016-02-04,Washington Capitals,New York Islanders,1.87,2.07,0.3452,0.2077,0.4159,1.94,4.01,3.24,HOME,AWAY,0.34751600000000005,0.0
2020-01-07,New Jersey Devils,New York Islanders,1.85,3.12,0.1978,0.1584,0.5367,2.66,4.01,2.32,DRAW,AWAY,0.2451439999999998,0.0
2018-12-05,Anaheim Ducks,Chicago Blackhawks,2.88,2.03,0.4879,0.1728,0.2506,2.07,4.02,2.92,HOME,NO BET,0.0,0.0
2020-02-24,Columbus Blue Jackets,Ottawa Senators,2.79,2.07,0.4728,0.177,0.2679,1.68,4.6,4.1,DRAW,NO BET,0.0,0.0
2018-11-01,Detroit Red Wings,New Jersey Devils,0.0,1.01,0.0,0.3642,0.6352,3.0,4.14,2.05,HOME,DRAW,0.5077880000000001,0.0
2016-02-20,Pittsburgh Penguins,Tampa Bay Lightning,0.0,4.23,0.0,0.0146,0.7337,2.28,3.8,2.67,AWAY,AWAY,0.958979,2.56047393
2018-02-08,Ottawa Senators,Nashville Predators,2.79,3.12,0.3043,0.1638,0.3774,3.19,3.99,2.0,DRAW,NO BET,0.0,0.0
2020-01-31,Carolina Hurricanes,Vegas Golden Knights,1.9,3.21,0.1947,0.1551,0.5319,2.1,4.13,2.95,AWAY,AWAY,0.5691050000000002,1.6788597500000007
2016-03-19,Toronto Maple Leafs,Buffalo Sabres,2.9,1.06,0.6756,0.1414,0.1081,2.33,3.78,2.6,HOME,HOME,0.574148,1.33776484
2015-03-21,Arizona Coyotes,Pittsburgh Penguins,0.0,1.06,0.0,0.3465,0.6527,4.38,4.14,1.68,AWAY,DRAW,0.43450999999999973,0.0
2018-02-15,Arizona Coyotes,Montreal Canadiens,2.96,1.01,0.6879,0.1344,0.0972,2.46,3.87,2.52,HOME,HOME,0.6922339999999998,1.7028956399999995
2019-12-21,Boston Bruins,Nashville Predators,0.94,1.06,0.3143,0.3077,0.3767,1.92,4.33,3.24,DRAW,DRAW,0.3323409999999999,1.4390365299999994
2016-02-12,Detroit Red Wings,Colorado Avalanche,0.92,2.11,0.1535,0.1987,0.6265,1.8,3.87,3.92,DRAW,AWAY,1.4558799999999996,0.0
2014-01-18,Winnipeg Jets,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,1.94,4.02,3.24,DRAW,DRAW,0.2582599999999998,1.0382051999999993
2020-03-07,Pittsburgh Penguins,Washington Capitals,0.92,4.23,0.0348,0.0625,0.6507,2.17,4.14,2.82,AWAY,AWAY,0.8349739999999998,2.354626679999999
2018-02-25,Anaheim Ducks,Edmonton Oilers,1.87,5.32,0.0554,0.0655,0.4322,1.94,4.09,3.29,DRAW,AWAY,0.4219379999999999,0.0
2015-10-30,Carolina Hurricanes,Colorado Avalanche,1.91,1.06,0.5584,0.2212,0.2061,2.28,3.71,2.79,HOME,HOME,0.27315199999999995,0.6227865599999999
2015-04-05,Chicago Blackhawks,St Louis Blues,0.94,1.06,0.3143,0.3077,0.3767,1.97,3.74,3.42,AWAY,AWAY,0.28831399999999996,0.9860338799999998
2017-10-07,Arizona Coyotes,Vegas Golden Knights,0.94,0.0,0.6089,0.3906,0.0,1.91,4.11,3.38,DRAW,DRAW,0.6053660000000003,2.4880542600000015
2014-03-25,Columbus Blue Jackets,Detroit Red Wings,0.94,2.03,0.1661,0.2071,0.6087,2.09,3.81,3.01,HOME,AWAY,0.832187,0.0
2020-01-12,Arizona Coyotes,Pittsburgh Penguins,2.79,1.01,0.6797,0.1464,0.109,2.6,3.99,2.36,DRAW,HOME,0.76722,0.0
2018-10-17,Washington Capitals,New York Rangers,0.92,1.06,0.3082,0.3093,0.3813,1.59,4.66,4.51,DRAW,AWAY,0.7196629999999997,0.0
2016-01-24,Carolina Hurricanes,Calgary Flames,2.91,2.02,0.4921,0.1714,0.2454,2.3,3.82,2.67,HOME,NO BET,0.0,0.0
2016-01-26,Ottawa Senators,Buffalo Sabres,1.89,2.07,0.3487,0.2073,0.4121,2.01,3.85,3.2,AWAY,AWAY,0.3187200000000001,1.0199040000000004
2016-03-19,Columbus Blue Jackets,New Jersey Devils,4.89,1.01,0.564,0.0455,0.0253,2.04,3.77,3.07,HOME,NO BET,0.0,0.0
2015-01-30,Carolina Hurricanes,St Louis Blues,0.95,2.13,0.1573,0.198,0.6225,2.79,3.71,2.28,DRAW,AWAY,0.4193,0.0
2014-03-23,Pittsburgh Penguins,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,2.27,3.82,2.68,AWAY,AWAY,0.7492359999999999,2.0079524799999997
2016-02-12,Arizona Coyotes,Calgary Flames,0.0,0.0,0.0,1.0,0.0,2.25,3.83,2.73,HOME,DRAW,2.83,0.0
2018-03-23,Pittsburgh Penguins,New Jersey Devils,2.82,1.06,0.6714,0.147,0.114,1.78,4.3,3.72,DRAW,NO BET,0.0,0.0
2019-02-05,Tampa Bay Lightning,Vegas Golden Knights,0.99,2.03,0.1764,0.2086,0.5967,2.0,4.25,3.08,DRAW,AWAY,0.837836,0.0
2014-01-05,Pittsburgh Penguins,Winnipeg Jets,4.71,5.21,0.1346,0.0902,0.1613,1.57,4.58,4.61,HOME,NO BET,0.0,0.0
2016-01-10,Washington Capitals,Ottawa Senators,3.97,1.01,0.6629,0.078,0.0485,1.79,4.07,3.69,HOME,NO BET,0.0,0.0
2016-02-15,Arizona Coyotes,Montreal Canadiens,2.92,1.01,0.6863,0.1372,0.0999,2.6,3.83,2.34,HOME,HOME,0.7843800000000002,2.0393880000000006
2018-02-13,Boston Bruins,Calgary Flames,2.86,2.07,0.479,0.174,0.2587,1.86,4.17,3.51,HOME,NO BET,0.0,0.0
2020-01-02,Winnipeg Jets,Toronto Maple Leafs,1.87,5.31,0.0558,0.0658,0.4333,2.94,4.32,2.06,AWAY,NO BET,0.0,0.0
2015-10-15,Florida Panthers,Buffalo Sabres,0.99,1.01,0.34,0.3085,0.3504,1.8,3.93,3.83,HOME,AWAY,0.342032,0.0
2015-12-15,Philadelphia Flyers,Carolina Hurricanes,2.79,2.07,0.4728,0.177,0.2679,2.31,3.66,2.75,DRAW,NO BET,0.0,0.0
2013-11-29,Carolina Hurricanes,New Jersey Devils,0.92,4.19,0.0358,0.064,0.6547,2.29,3.82,2.71,AWAY,AWAY,0.7742369999999997,2.0981822699999992
2019-11-12,St Louis Blues,Arizona Coyotes,1.89,1.01,0.5665,0.2222,0.1978,1.91,4.17,3.4,DRAW,NO BET,0.0,0.0
2018-03-03,Edmonton Oilers,New York Rangers,0.92,2.13,0.1514,0.1968,0.6296,1.85,4.23,3.49,AWAY,AWAY,1.1973040000000004,4.178590960000002
2014-02-08,Washington Capitals,New Jersey Devils,0.94,0.0,0.6089,0.3906,0.0,2.23,3.73,2.82,HOME,DRAW,0.45693800000000007,0.0
2019-03-30,Vancouver Canucks,Dallas Stars,1.93,2.03,0.3627,0.2078,0.3979,3.1,3.97,2.07,DRAW,NO BET,0.0,0.0
2019-11-29,Philadelphia Flyers,Detroit Red Wings,4.91,1.01,0.5614,0.045,0.0249,1.56,4.81,4.75,HOME,NO BET,0.0,0.0
2018-02-13,Philadelphia Flyers,New Jersey Devils,2.88,3.04,0.323,0.1647,0.3584,2.08,4.03,3.0,DRAW,NO BET,0.0,0.0
2016-02-13,Philadelphia Flyers,New Jersey Devils,0.0,0.0,0.0,1.0,0.0,2.16,3.65,3.0,DRAW,DRAW,2.65,9.6725
2014-11-02,Carolina Hurricanes,Los Angeles Kings,1.93,1.01,0.5741,0.2184,0.1927,3.71,3.96,1.88,HOME,HOME,1.129911,4.191969810000001
2015-10-27,Philadelphia Flyers,Buffalo Sabres,1.87,2.11,0.3384,0.2061,0.4225,1.79,4.02,3.83,DRAW,AWAY,0.618175,0.0
2019-11-27,Buffalo Sabres,Calgary Flames,0.94,2.07,0.1617,0.2033,0.6154,2.72,4.07,2.26,DRAW,AWAY,0.3908039999999997,0.0
2014-03-28,Philadelphia Flyers,Toronto Maple Leafs,1.98,1.01,0.5832,0.2138,0.1865,1.93,3.98,3.31,HOME,NO BET,0.0,0.0
2018-11-21,Minnesota Wild,Ottawa Senators,2.87,3.03,0.3236,0.1651,0.3592,1.61,4.58,4.39,HOME,AWAY,0.5768879999999998,0.0
2014-01-12,Chicago Blackhawks,Edmonton Oilers,3.84,2.07,0.5103,0.1297,0.154,1.54,4.63,4.87,HOME,NO BET,0.0,0.0
2018-12-16,St Louis Blues,Calgary Flames,1.83,2.17,0.3215,0.2043,0.4398,2.62,4.04,2.34,AWAY,NO BET,0.0,0.0
2017-10-21,New York Rangers,Nashville Predators,1.93,2.03,0.3627,0.2078,0.3979,2.42,3.92,2.54,HOME,NO BET,0.0,0.0
2014-11-01,New Jersey Devils,Columbus Blue Jackets,0.94,1.06,0.3143,0.3077,0.3767,1.8,3.93,4.0,HOME,AWAY,0.5067999999999999,0.0
2019-11-15,Ottawa Senators,Philadelphia Flyers,0.94,1.06,0.3143,0.3077,0.3767,2.93,4.28,2.07,HOME,DRAW,0.3169559999999999,0.0
2020-01-07,Carolina Hurricanes,Philadelphia Flyers,3.81,4.16,0.2252,0.1276,0.2656,1.91,4.36,3.28,DRAW,NO BET,0.0,0.0
2014-12-21,Edmonton Oilers,Dallas Stars,2.85,4.09,0.1946,0.1332,0.3894,3.14,3.85,2.06,DRAW,NO BET,0.0,0.0
2014-11-29,Nashville Predators,Columbus Blue Jackets,1.89,0.0,0.836,0.1511,0.0,1.66,4.27,4.42,HOME,HOME,0.3877599999999999,0.6436815999999997
2015-02-16,Calgary Flames,Boston Bruins,1.87,2.13,0.3351,0.2053,0.4258,2.88,3.64,2.25,DRAW,NO BET,0.0,0.0
2018-04-07,Toronto Maple Leafs,Montreal Canadiens,1.93,1.01,0.5741,0.2184,0.1927,1.66,4.42,4.24,HOME,NO BET,0.0,0.0
2017-11-29,Boston Bruins,Tampa Bay Lightning,1.93,1.0,0.5765,0.2182,0.1905,2.42,3.99,2.51,HOME,HOME,0.39513,0.9562145999999999
2019-03-02,Arizona Coyotes,Detroit Red Wings,2.92,0.0,0.87,0.0539,0.0,1.9,4.16,3.42,HOME,HOME,0.6529999999999999,1.2406999999999997
2015-03-20,Buffalo Sabres,New Jersey Devils,0.0,3.18,0.0,0.0416,0.8553,3.72,3.89,1.85,AWAY,AWAY,0.582305,1.07726425
2014-01-28,Montreal Canadiens,Carolina Hurricanes,2.92,0.0,0.87,0.0539,0.0,2.02,3.73,3.2,HOME,HOME,0.7574,1.5299479999999999
2017-12-22,Arizona Coyotes,Washington Capitals,0.0,2.11,0.0,0.1212,0.8579,3.09,4.07,2.03,DRAW,AWAY,0.7415369999999998,0.0
2015-02-03,New Jersey Devils,Ottawa Senators,1.87,1.06,0.5507,0.2248,0.2114,2.32,3.68,2.75,HOME,HOME,0.27762399999999987,0.6440876799999996
2015-10-12,Anaheim Ducks,Vancouver Canucks,0.94,1.01,0.3246,0.313,0.3614,1.86,4.11,3.54,DRAW,DRAW,0.2864300000000001,1.1772273000000004
2015-03-24,Columbus Blue Jackets,Anaheim Ducks,2.79,2.13,0.462,0.1772,0.2762,3.45,3.92,1.92,HOME,HOME,0.5939000000000001,2.0489550000000003
2019-11-02,Buffalo Sabres,New York Islanders,0.0,1.06,0.0,0.3465,0.6527,2.29,4.09,2.67,AWAY,AWAY,0.7427089999999997,1.9830330299999992
2017-12-13,Ottawa Senators,New York Rangers,2.88,2.03,0.4879,0.1728,0.2506,2.67,3.94,2.31,HOME,HOME,0.302693,0.80819031
2015-02-10,New York Islanders,Edmonton Oilers,2.81,0.0,0.8738,0.0602,0.0,1.53,4.56,5.15,HOME,HOME,0.33691400000000005,0.5154784200000001
2015-02-17,Nashville Predators,San Jose Sharks,3.85,1.06,0.6644,0.0862,0.0568,1.97,3.95,3.3,HOME,HOME,0.3088679999999999,0.6084699599999999
2015-03-19,Arizona Coyotes,Colorado Avalanche,1.89,4.22,0.1094,0.1071,0.5236,3.26,3.65,2.06,AWAY,NO BET,0.0,0.0
