Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2019-04-06,St Louis Blues,Vancouver Canucks,0.94,0.0,0.6089,0.3906,0.0,1.6,4.56,4.69,DRAW,DRAW,0.7811359999999998,3.5619801599999987
2020-02-01,Philadelphia Flyers,Colorado Avalanche,2.92,1.01,0.6863,0.1372,0.0999,3.11,4.34,1.98,HOME,HOME,1.1343929999999998,3.527962229999999
2020-02-16,Nashville Predators,St Louis Blues,1.89,1.01,0.5665,0.2222,0.1978,2.31,4.11,2.62,HOME,HOME,0.3086150000000001,0.7129006500000002
2016-02-23,Carolina Hurricanes,Philadelphia Flyers,2.86,1.06,0.6736,0.1442,0.111,2.14,3.77,2.9,HOME,HOME,0.441504,0.9448185600000001
2014-04-11,Calgary Flames,Winnipeg Jets,0.95,4.27,0.0356,0.0626,0.6432,2.11,3.92,2.92,AWAY,AWAY,0.878144,2.56418048
2019-01-20,Toronto Maple Leafs,Arizona Coyotes,1.87,3.12,0.2005,0.1589,0.533,1.55,4.86,4.7,AWAY,AWAY,1.5051,7.073970000000001
2019-03-19,Carolina Hurricanes,Pittsburgh Penguins,0.94,2.07,0.1617,0.2033,0.6154,2.12,4.16,2.88,DRAW,AWAY,0.7723519999999997,0.0
2019-02-10,Chicago Blackhawks,Detroit Red Wings,3.91,2.03,0.5151,0.1254,0.1444,2.0,4.16,3.14,HOME,NO BET,0.0,0.0
2018-11-25,Arizona Coyotes,Calgary Flames,0.92,2.14,0.1504,0.1959,0.6312,2.5,3.98,2.46,AWAY,AWAY,0.5527519999999999,1.3597699199999997
2019-02-05,Tampa Bay Lightning,Vegas Golden Knights,0.99,2.03,0.1764,0.2086,0.5967,2.0,4.25,3.08,DRAW,AWAY,0.837836,0.0
2019-03-25,New York Rangers,Pittsburgh Penguins,0.94,3.12,0.0789,0.1195,0.7048,3.62,4.36,1.8,AWAY,AWAY,0.26864,0.483552
2014-10-09,Edmonton Oilers,Calgary Flames,0.0,4.27,0.0,0.014,0.7277,2.12,3.96,2.98,AWAY,AWAY,1.168546,3.48226708
2020-02-12,Boston Bruins,Montreal Canadiens,1.93,1.01,0.5741,0.2184,0.1927,1.7,4.52,4.01,HOME,NO BET,0.0,0.0
2017-10-24,Pittsburgh Penguins,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,1.98,4.2,3.09,DRAW,DRAW,0.3146,1.32132
2016-03-18,Winnipeg Jets,Chicago Blackhawks,0.0,4.26,0.0,0.0141,0.7292,3.07,3.83,2.03,AWAY,AWAY,0.4802759999999998,0.9749602799999996
2018-12-11,Nashville Predators,Ottawa Senators,2.86,1.06,0.6736,0.1442,0.111,1.54,4.93,4.77,HOME,NO BET,0.0,0.0
2019-01-04,Colorado Avalanche,New York Rangers,2.98,0.0,0.8673,0.0508,0.0,1.75,4.39,3.74,HOME,HOME,0.5177749999999999,0.9061062499999998
2014-10-16,Washington Capitals,New Jersey Devils,4.8,2.02,0.4656,0.0882,0.0859,2.23,3.82,2.82,HOME,NO BET,0.0,0.0
2015-01-29,Ottawa Senators,Dallas Stars,1.84,2.13,0.3298,0.2058,0.4315,2.56,3.74,2.45,AWAY,NO BET,0.0,0.0
2018-10-22,Winnipeg Jets,St Louis Blues,1.87,3.19,0.193,0.1553,0.5364,1.99,4.16,3.11,DRAW,AWAY,0.6682039999999998,0.0
2015-12-27,Dallas Stars,St Louis Blues,0.0,0.0,0.0,1.0,0.0,2.04,3.91,3.08,HOME,DRAW,2.91,0.0
2018-11-19,Toronto Maple Leafs,Columbus Blue Jackets,2.82,2.13,0.4647,0.176,0.2721,2.14,4.11,2.83,HOME,NO BET,0.0,0.0
2019-03-27,Philadelphia Flyers,Toronto Maple Leafs,3.76,4.16,0.2244,0.1283,0.2713,3.01,4.26,2.02,DRAW,NO BET,0.0,0.0
2015-11-23,Florida Panthers,Los Angeles Kings,0.0,3.19,0.0,0.0412,0.8546,2.85,3.72,2.23,AWAY,AWAY,0.9057580000000001,2.01984034
2015-11-07,Nashville Predators,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.32,3.7,2.74,AWAY,AWAY,1.3547560000000005,3.712031440000002
2018-03-01,San Jose Sharks,Chicago Blackhawks,6.83,2.06,0.2577,0.0342,0.025,2.0,4.09,3.15,HOME,NO BET,0.0,0.0
2014-11-11,Chicago Blackhawks,Tampa Bay Lightning,1.87,1.01,0.5627,0.2241,0.2003,2.06,3.87,3.14,DRAW,NO BET,0.0,0.0
2015-01-27,Vancouver Canucks,Anaheim Ducks,0.0,2.11,0.0,0.1212,0.8579,2.67,3.7,2.38,AWAY,AWAY,1.0418020000000001,2.47948876
2020-01-07,Anaheim Ducks,Columbus Blue Jackets,1.89,2.02,0.3573,0.2091,0.4036,2.28,4.03,2.72,AWAY,NO BET,0.0,0.0
2019-03-17,Colorado Avalanche,New Jersey Devils,1.93,0.0,0.8407,0.1451,0.0,1.61,4.53,4.53,HOME,HOME,0.35352700000000004,0.5691784700000001
2016-03-31,San Jose Sharks,Vancouver Canucks,0.92,3.19,0.0729,0.1138,0.7088,1.61,4.18,4.62,AWAY,AWAY,2.2746560000000002,10.508910720000001
2017-12-05,Tampa Bay Lightning,New York Islanders,3.92,1.01,0.6666,0.0802,0.0502,1.82,4.27,3.58,HOME,HOME,0.21321199999999996,0.3880458399999999
2018-01-16,New York Rangers,Philadelphia Flyers,2.91,1.06,0.6761,0.1407,0.1073,2.36,3.94,2.6,HOME,HOME,0.595596,1.40560656
2017-12-27,New York Islanders,Buffalo Sabres,0.94,2.07,0.1617,0.2033,0.6154,1.84,4.25,3.51,DRAW,AWAY,1.1600539999999997,0.0
2015-12-28,San Jose Sharks,Colorado Avalanche,2.83,1.08,0.668,0.1474,0.1161,1.82,4.14,3.57,AWAY,HOME,0.21576000000000006,0.0
2017-12-04,Calgary Flames,Philadelphia Flyers,1.86,4.19,0.1088,0.1073,0.5295,2.08,4.06,3.0,AWAY,AWAY,0.5884999999999999,1.7654999999999998
2019-01-04,Dallas Stars,Washington Capitals,0.0,1.01,0.0,0.3642,0.6352,2.35,4.1,2.53,DRAW,AWAY,0.6070559999999998,0.0
2016-03-21,Toronto Maple Leafs,Calgary Flames,2.83,1.01,0.682,0.1435,0.1061,2.36,3.77,2.58,HOME,HOME,0.6095200000000001,1.4384672
2015-11-07,Calgary Flames,Pittsburgh Penguins,2.92,1.01,0.6863,0.1372,0.0999,2.9,3.7,2.2,HOME,HOME,0.9902700000000001,2.871783
2015-03-25,Edmonton Oilers,Colorado Avalanche,2.92,2.03,0.4911,0.1711,0.2455,2.98,3.81,2.12,HOME,HOME,0.46347799999999995,1.3811644399999998
2013-11-01,Florida Panthers,St Louis Blues,0.0,3.22,0.0,0.04,0.8523,3.64,4.14,1.8,AWAY,AWAY,0.53414,0.961452
2017-12-27,Boston Bruins,Ottawa Senators,4.9,1.0,0.5636,0.0448,0.0247,1.82,4.19,3.67,HOME,NO BET,0.0,0.0
2013-10-28,Minnesota Wild,Chicago Blackhawks,0.92,3.16,0.0744,0.1157,0.7087,2.76,3.75,2.28,AWAY,AWAY,0.6158359999999998,1.4041060799999996
2017-10-07,New Jersey Devils,Colorado Avalanche,0.0,1.01,0.0,0.3642,0.6352,2.21,3.9,2.8,HOME,AWAY,0.7785599999999999,0.0
2014-03-16,Ottawa Senators,Colorado Avalanche,0.0,2.11,0.0,0.1212,0.8579,2.62,3.82,2.32,AWAY,AWAY,0.9903279999999998,2.2975609599999993
2020-02-01,Arizona Coyotes,Chicago Blackhawks,1.87,2.13,0.3351,0.2053,0.4258,2.09,4.2,2.95,DRAW,AWAY,0.25611000000000006,0.0
2014-11-09,Detroit Red Wings,Tampa Bay Lightning,0.92,2.13,0.1514,0.1968,0.6296,2.29,3.71,2.81,DRAW,AWAY,0.7691760000000002,0.0
2017-11-16,Los Angeles Kings,Boston Bruins,0.0,2.11,0.0,0.1212,0.8579,1.9,4.13,3.44,AWAY,AWAY,1.9511759999999998,6.712045439999999
2014-02-01,St Louis Blues,Nashville Predators,1.91,3.08,0.2102,0.1617,0.5236,1.66,4.35,4.15,DRAW,AWAY,1.17294,0.0
2014-03-22,San Jose Sharks,Washington Capitals,1.87,2.07,0.3452,0.2077,0.4159,1.75,4.15,3.85,DRAW,AWAY,0.601215,0.0
2018-03-07,Vancouver Canucks,Arizona Coyotes,0.0,1.06,0.0,0.3465,0.6527,2.13,3.98,2.92,AWAY,AWAY,0.9058839999999998,2.645181279999999
2019-02-04,Philadelphia Flyers,Vancouver Canucks,0.99,1.01,0.34,0.3085,0.3504,1.98,4.18,3.19,HOME,DRAW,0.28952999999999984,0.0
2016-02-18,New York Islanders,Washington Capitals,1.87,1.01,0.5627,0.2241,0.2003,2.63,3.75,2.31,DRAW,HOME,0.4799009999999999,0.0
2014-12-20,Montreal Canadiens,Ottawa Senators,2.85,0.0,0.8726,0.0578,0.0,1.81,3.97,3.88,HOME,HOME,0.5794060000000001,1.04872486
2015-04-05,Detroit Red Wings,Washington Capitals,0.0,1.08,0.0,0.3396,0.6595,2.16,3.78,2.93,AWAY,AWAY,0.9323350000000001,2.7317415500000006
2018-03-18,Philadelphia Flyers,Washington Capitals,3.9,3.02,0.3668,0.1403,0.2247,2.37,3.93,2.58,HOME,NO BET,0.0,0.0
2016-04-07,Chicago Blackhawks,St Louis Blues,0.0,0.0,0.0,1.0,0.0,2.39,3.73,2.57,DRAW,DRAW,2.73,10.1829
2015-10-17,Washington Capitals,Carolina Hurricanes,1.97,1.01,0.5814,0.2147,0.1877,1.75,4.02,3.97,HOME,NO BET,0.0,0.0
2015-02-26,Columbus Blue Jackets,Montreal Canadiens,1.84,4.24,0.104,0.1044,0.5296,3.12,3.77,2.08,AWAY,NO BET,0.0,0.0
2014-12-13,Boston Bruins,Ottawa Senators,0.94,1.01,0.3246,0.313,0.3614,1.73,4.11,4.13,DRAW,AWAY,0.49258199999999985,0.0
2014-03-20,Arizona Coyotes,Florida Panthers,0.99,1.01,0.34,0.3085,0.3504,1.7,4.26,4.08,HOME,AWAY,0.429632,0.0
2018-11-03,Calgary Flames,Chicago Blackhawks,2.82,2.13,0.4647,0.176,0.2721,2.17,4.09,2.79,HOME,NO BET,0.0,0.0
2019-03-19,Dallas Stars,Florida Panthers,1.87,1.06,0.5507,0.2248,0.2114,2.03,4.05,3.13,HOME,NO BET,0.0,0.0
2013-12-12,Philadelphia Flyers,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,2.86,3.82,2.19,HOME,HOME,1.404402,4.01658972
2019-03-10,Pittsburgh Penguins,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,2.34,4.08,2.59,HOME,DRAW,0.5936480000000002,0.0
2020-01-04,Buffalo Sabres,Florida Panthers,1.93,1.0,0.5765,0.2182,0.1905,2.64,4.27,2.24,HOME,HOME,0.5219600000000001,1.3779744000000003
2018-03-24,Edmonton Oilers,Los Angeles Kings,2.92,2.03,0.4911,0.1711,0.2455,2.74,4.01,2.24,HOME,HOME,0.3456140000000001,0.9469823600000004
2019-11-05,New York Islanders,Ottawa Senators,0.92,0.0,0.6011,0.3985,0.0,1.56,4.86,4.66,HOME,DRAW,0.9367100000000004,0.0
2013-11-22,Anaheim Ducks,Tampa Bay Lightning,0.0,0.0,0.0,1.0,0.0,1.81,4.28,3.5,DRAW,DRAW,3.2800000000000002,14.038400000000001
2020-01-14,New York Islanders,Detroit Red Wings,7.89,2.01,0.1678,0.0186,0.0118,1.63,4.56,4.52,HOME,NO BET,0.0,0.0
2014-03-15,Boston Bruins,Carolina Hurricanes,4.9,1.01,0.5627,0.0453,0.0251,1.72,4.25,3.91,HOME,NO BET,0.0,0.0
2015-03-07,San Jose Sharks,Vancouver Canucks,0.94,2.03,0.1661,0.2071,0.6087,2.03,3.83,3.19,AWAY,AWAY,0.9417530000000001,3.00419207
2013-12-05,St Louis Blues,New York Islanders,1.98,0.0,0.8461,0.1381,0.0,1.62,4.54,4.34,HOME,HOME,0.37068200000000007,0.6005048400000002
2019-12-27,Anaheim Ducks,Vegas Golden Knights,1.97,2.06,0.3644,0.2058,0.3957,3.25,4.09,1.98,HOME,NO BET,0.0,0.0
2013-11-04,Winnipeg Jets,Detroit Red Wings,3.8,1.01,0.6747,0.0858,0.0546,3.04,4.21,2.0,HOME,HOME,1.051088,3.19530752
2014-11-04,Boston Bruins,Florida Panthers,0.92,1.06,0.3082,0.3093,0.3813,1.75,4.08,4.08,DRAW,AWAY,0.555704,0.0
2018-12-02,Los Angeles Kings,Carolina Hurricanes,0.94,0.0,0.6089,0.3906,0.0,2.95,4.08,2.09,HOME,HOME,0.7962550000000002,2.3489522500000004
2014-12-10,Anaheim Ducks,Edmonton Oilers,0.99,1.01,0.34,0.3085,0.3504,1.62,4.45,4.53,HOME,AWAY,0.5873120000000001,0.0
2019-02-09,Vegas Golden Knights,Columbus Blue Jackets,1.87,3.08,0.2049,0.1609,0.5309,1.93,4.27,3.24,AWAY,AWAY,0.7201160000000003,2.3331758400000013
2014-03-04,Nashville Predators,Pittsburgh Penguins,0.92,2.13,0.1514,0.1968,0.6296,2.85,3.91,2.15,AWAY,AWAY,0.35364000000000007,0.7603260000000001
2015-04-11,Carolina Hurricanes,Detroit Red Wings,0.0,1.06,0.0,0.3465,0.6527,2.27,3.73,2.78,AWAY,AWAY,0.8145059999999996,2.2643266799999986
2017-12-21,New Jersey Devils,New York Rangers,0.94,3.12,0.0789,0.1195,0.7048,2.42,4.0,2.5,DRAW,AWAY,0.7619999999999999,0.0
2017-12-09,Columbus Blue Jackets,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.79,4.23,3.74,HOME,DRAW,0.6522380000000003,0.0
2013-12-21,San Jose Sharks,Dallas Stars,1.87,2.13,0.3351,0.2053,0.4258,1.77,4.18,3.76,DRAW,AWAY,0.601008,0.0
2013-11-09,Arizona Coyotes,Washington Capitals,0.95,1.08,0.3133,0.3049,0.3805,2.11,3.96,2.91,DRAW,DRAW,0.20740399999999992,0.8213198399999997
2018-11-11,St Louis Blues,Minnesota Wild,1.87,3.12,0.2005,0.1589,0.533,2.4,4.03,2.49,AWAY,AWAY,0.3271700000000002,0.8146533000000006
2015-12-17,Toronto Maple Leafs,San Jose Sharks,3.81,2.03,0.5171,0.13,0.1526,2.6,3.72,2.44,DRAW,HOME,0.3444600000000001,0.0
2017-12-29,Ottawa Senators,Columbus Blue Jackets,4.73,3.19,0.3258,0.1136,0.1546,2.76,3.97,2.22,HOME,NO BET,0.0,0.0
2018-10-28,Detroit Red Wings,Dallas Stars,2.86,1.06,0.6736,0.1442,0.111,3.05,4.14,2.02,HOME,HOME,1.0544799999999999,3.2161639999999996
2014-12-30,Edmonton Oilers,Los Angeles Kings,1.93,1.01,0.5741,0.2184,0.1927,3.67,3.97,1.86,DRAW,HOME,1.1069470000000001,0.0
2014-01-20,Nashville Predators,Dallas Stars,3.84,0.0,0.7881,0.0215,0.0,2.2,3.85,2.78,HOME,HOME,0.7338200000000001,1.6144040000000004
2017-12-05,Pittsburgh Penguins,New York Rangers,1.89,4.14,0.1147,0.1106,0.5278,1.94,4.2,3.24,AWAY,AWAY,0.7100720000000003,2.300633280000001
2014-10-22,Edmonton Oilers,Washington Capitals,1.87,1.06,0.5507,0.2248,0.2114,3.02,4.01,2.06,HOME,HOME,0.663114,2.00260428
2016-02-26,Anaheim Ducks,Edmonton Oilers,0.0,1.01,0.0,0.3642,0.6352,1.57,4.29,4.74,DRAW,AWAY,2.010848,0.0
2019-04-04,Carolina Hurricanes,New Jersey Devils,1.91,1.06,0.5584,0.2212,0.2061,1.48,4.98,5.5,HOME,NO BET,0.0,0.0
2018-10-27,New Jersey Devils,Florida Panthers,2.92,1.0,0.6883,0.1366,0.0985,2.22,4.08,2.71,HOME,HOME,0.5280260000000002,1.1722177200000006
2014-10-09,Arizona Coyotes,Winnipeg Jets,0.92,5.32,0.0157,0.0318,0.5122,2.16,3.9,3.04,AWAY,AWAY,0.557088,1.69354752
2015-11-21,Pittsburgh Penguins,San Jose Sharks,0.0,3.19,0.0,0.0412,0.8546,2.25,3.66,2.86,AWAY,AWAY,1.444156,4.13028616
2018-03-10,Nashville Predators,New Jersey Devils,0.94,2.07,0.1617,0.2033,0.6154,1.83,4.18,3.6,DRAW,AWAY,1.2154399999999999,0.0
2016-01-16,Nashville Predators,Minnesota Wild,0.94,0.0,0.6089,0.3906,0.0,2.22,3.83,2.78,HOME,DRAW,0.49599800000000016,0.0
2020-02-23,New York Islanders,San Jose Sharks,2.88,1.01,0.6845,0.14,0.1026,1.73,4.34,4.01,HOME,NO BET,0.0,0.0
2018-02-22,Arizona Coyotes,Calgary Flames,1.86,3.15,0.1959,0.1571,0.5363,2.41,3.96,2.54,AWAY,AWAY,0.362202,0.91999308
2015-10-10,Minnesota Wild,St Louis Blues,1.93,1.01,0.5741,0.2184,0.1927,2.31,3.76,2.71,HOME,HOME,0.3261710000000002,0.7534550100000005
2020-01-01,Dallas Stars,Nashville Predators,1.94,0.0,0.8418,0.1437,0.0,2.27,3.95,2.75,HOME,HOME,0.910886,2.06771122
2019-03-29,Pittsburgh Penguins,Nashville Predators,0.0,2.11,0.0,0.1212,0.8579,2.16,4.07,2.85,AWAY,AWAY,1.4450150000000002,4.11829275
2017-12-23,New York Islanders,Winnipeg Jets,3.96,2.02,0.5153,0.1229,0.1395,2.37,4.01,2.56,HOME,HOME,0.22126100000000004,0.5243885700000002
2018-02-04,Washington Capitals,Vegas Golden Knights,2.83,3.08,0.3132,0.1644,0.3687,2.38,3.97,2.54,AWAY,NO BET,0.0,0.0
2014-10-21,New York Islanders,Toronto Maple Leafs,0.94,5.2,0.0178,0.0351,0.5278,2.04,4.06,3.07,AWAY,AWAY,0.6203460000000001,1.90446222
2015-03-26,Carolina Hurricanes,Pittsburgh Penguins,3.84,1.0,0.6735,0.0833,0.0523,3.19,3.75,2.05,HOME,HOME,1.1484649999999998,3.6636033499999994
2014-01-07,Nashville Predators,San Jose Sharks,2.88,0.0,0.8716,0.0561,0.0,3.0,3.9,2.09,HOME,HOME,1.6148000000000002,4.8444
2013-11-10,Colorado Avalanche,Washington Capitals,3.86,1.01,0.6708,0.0829,0.0524,1.9,4.07,3.36,HOME,HOME,0.2745199999999999,0.5215879999999997
2019-01-07,Philadelphia Flyers,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,2.31,4.11,2.64,AWAY,AWAY,0.7231279999999999,1.9090579199999997
2017-12-23,Vancouver Canucks,St Louis Blues,0.92,2.11,0.1535,0.1987,0.6265,2.95,3.94,2.13,AWAY,AWAY,0.33444499999999977,0.7123678499999995
2014-03-30,Philadelphia Flyers,Boston Bruins,1.89,2.07,0.3487,0.2073,0.4121,2.67,3.8,2.29,DRAW,NO BET,0.0,0.0
2017-11-18,Washington Capitals,Minnesota Wild,0.94,0.0,0.6089,0.3906,0.0,2.32,3.9,2.67,HOME,DRAW,0.5233400000000001,0.0
2019-12-01,Boston Bruins,Montreal Canadiens,1.91,1.06,0.5584,0.2212,0.2061,1.77,4.52,3.68,HOME,NO BET,0.0,0.0
2015-01-20,Chicago Blackhawks,Arizona Coyotes,4.96,1.0,0.5557,0.0432,0.0236,1.52,4.74,5.1,HOME,NO BET,0.0,0.0
2020-01-11,San Jose Sharks,Dallas Stars,1.87,0.0,0.8336,0.1541,0.0,2.84,3.96,2.21,HOME,HOME,1.3674239999999998,3.883484159999999
2019-03-30,New York Islanders,Buffalo Sabres,4.91,0.0,0.6244,0.0074,0.0,1.71,4.29,4.13,HOME,NO BET,0.0,0.0
2019-12-11,Montreal Canadiens,Ottawa Senators,0.99,1.01,0.34,0.3085,0.3504,1.94,4.26,3.25,DRAW,DRAW,0.3142099999999999,1.3385345999999994
2020-02-20,Columbus Blue Jackets,Philadelphia Flyers,2.92,2.03,0.4911,0.1711,0.2455,2.32,3.96,2.68,DRAW,NO BET,0.0,0.0
2014-04-13,New Jersey Devils,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,2.34,3.75,2.69,HOME,DRAW,0.46475,0.0
2019-12-10,Buffalo Sabres,St Louis Blues,2.83,2.02,0.4855,0.175,0.2556,2.8,4.15,2.19,HOME,HOME,0.35939999999999994,1.0063199999999999
2014-01-25,Winnipeg Jets,Toronto Maple Leafs,1.93,3.03,0.2186,0.1645,0.517,2.16,3.97,2.79,DRAW,AWAY,0.4424300000000001,0.0
2014-03-19,Toronto Maple Leafs,Tampa Bay Lightning,2.82,3.19,0.2972,0.1617,0.3769,2.7,3.81,2.27,AWAY,NO BET,0.0,0.0
2019-01-04,Anaheim Ducks,Vegas Golden Knights,0.94,2.07,0.1617,0.2033,0.6154,2.87,4.0,2.15,AWAY,AWAY,0.3231099999999998,0.6946864999999995
2013-11-07,Washington Capitals,Minnesota Wild,0.92,1.06,0.3082,0.3093,0.3813,2.44,3.81,2.53,DRAW,NO BET,0.0,0.0
2016-01-19,Tampa Bay Lightning,Edmonton Oilers,3.82,3.04,0.3637,0.1427,0.2347,1.66,4.22,4.28,HOME,NO BET,0.0,0.0
2013-12-23,Ottawa Senators,Pittsburgh Penguins,3.92,0.0,0.7777,0.0198,0.0,2.82,3.91,2.19,HOME,HOME,1.1931139999999996,3.3645814799999987
2020-02-09,New York Rangers,Los Angeles Kings,2.92,1.01,0.6863,0.1372,0.0999,1.86,4.42,3.4,HOME,HOME,0.27651800000000015,0.5143234800000003
2017-12-14,Edmonton Oilers,Nashville Predators,0.0,2.11,0.0,0.1212,0.8579,2.33,3.99,2.61,AWAY,AWAY,1.239119,3.23410059
2015-03-19,Toronto Maple Leafs,San Jose Sharks,0.95,3.18,0.0768,0.1163,0.7034,3.34,3.92,1.96,AWAY,AWAY,0.378664,0.74218144
2020-02-20,St Louis Blues,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.85,4.26,3.53,HOME,DRAW,0.663956,0.0
2014-01-23,Tampa Bay Lightning,Ottawa Senators,1.89,1.01,0.5665,0.2222,0.1978,2.04,3.9,3.05,DRAW,NO BET,0.0,0.0
2014-11-02,Montreal Canadiens,Calgary Flames,1.83,4.26,0.1019,0.1032,0.5298,1.86,3.98,3.69,AWAY,AWAY,0.9549620000000001,3.52380978
2019-02-07,Arizona Coyotes,Columbus Blue Jackets,1.87,3.21,0.1909,0.1543,0.5372,2.84,4.03,2.18,AWAY,NO BET,0.0,0.0
2014-01-19,Carolina Hurricanes,Tampa Bay Lightning,1.83,4.26,0.1019,0.1032,0.5298,2.4,3.82,2.53,AWAY,AWAY,0.340394,0.8611968199999999
2019-11-05,Toronto Maple Leafs,Los Angeles Kings,2.86,0.0,0.8723,0.0573,0.0,1.61,4.9,4.26,HOME,HOME,0.40440300000000007,0.6510888300000002
2014-04-10,Ottawa Senators,New Jersey Devils,0.94,0.0,0.6089,0.3906,0.0,2.24,3.86,2.71,DRAW,DRAW,0.5077160000000001,1.95978376
2014-11-04,Ottawa Senators,Detroit Red Wings,0.94,1.01,0.3246,0.313,0.3614,2.85,3.78,2.24,HOME,NO BET,0.0,0.0
2015-03-05,Los Angeles Kings,Montreal Canadiens,0.99,3.08,0.0871,0.1252,0.695,1.95,3.69,3.57,DRAW,AWAY,1.4811499999999995,0.0
2015-04-11,Philadelphia Flyers,Ottawa Senators,0.92,2.13,0.1514,0.1968,0.6296,3.29,3.76,2.01,AWAY,AWAY,0.26549599999999995,0.5336469599999999
2019-12-02,New York Rangers,Vegas Golden Knights,0.92,2.11,0.1535,0.1987,0.6265,2.77,4.18,2.18,AWAY,AWAY,0.36576999999999993,0.7973785999999999
2013-12-08,New York Rangers,Washington Capitals,0.92,3.22,0.0713,0.1119,0.7087,1.97,3.99,3.2,AWAY,AWAY,1.26784,4.057088
