Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2018-03-01,Philadelphia Flyers,Carolina Hurricanes,0.92,3.15,0.0749,0.1163,0.7086,2.13,4.03,2.91,AWAY,AWAY,1.062026,3.0904956599999998
2017-12-29,Minnesota Wild,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.53,3.88,2.44,HOME,HOME,0.452473,1.14475669
2014-11-22,Philadelphia Flyers,Columbus Blue Jackets,2.88,1.01,0.6845,0.14,0.1026,1.89,3.97,3.58,HOME,HOME,0.2937049999999999,0.5551024499999998
2018-10-06,Buffalo Sabres,New York Rangers,0.0,1.01,0.0,0.3642,0.6352,2.23,4.04,2.72,HOME,AWAY,0.7277440000000002,0.0
2018-03-29,Nashville Predators,San Jose Sharks,3.77,3.03,0.3646,0.1443,0.2398,2.07,4.0,3.02,HOME,NO BET,0.0,0.0
2015-03-07,Washington Capitals,Buffalo Sabres,3.85,1.06,0.6644,0.0862,0.0568,1.36,5.2,7.52,HOME,NO BET,0.0,0.0
2016-02-25,St Louis Blues,New York Rangers,0.0,2.11,0.0,0.1212,0.8579,2.31,3.78,2.63,AWAY,AWAY,1.2562769999999999,3.3040085099999996
2015-10-10,Nashville Predators,Edmonton Oilers,1.93,0.0,0.8407,0.1451,0.0,1.82,3.99,3.71,HOME,HOME,0.530074,0.9647346800000001
2016-03-19,Columbus Blue Jackets,New Jersey Devils,4.89,1.01,0.564,0.0455,0.0253,2.04,3.77,3.07,HOME,NO BET,0.0,0.0
2014-10-11,New York Islanders,Carolina Hurricanes,1.93,1.01,0.5741,0.2184,0.1927,1.89,4.22,3.41,HOME,NO BET,0.0,0.0
2019-12-19,Calgary Flames,Montreal Canadiens,0.94,3.04,0.0834,0.1248,0.7035,2.09,4.25,2.92,DRAW,AWAY,1.05422,0.0
2016-03-07,Toronto Maple Leafs,Buffalo Sabres,1.93,3.04,0.2174,0.164,0.5176,2.49,3.74,2.46,DRAW,AWAY,0.2732959999999999,0.0
2016-02-12,Detroit Red Wings,Colorado Avalanche,0.92,2.11,0.1535,0.1987,0.6265,1.8,3.87,3.92,DRAW,AWAY,1.4558799999999996,0.0
2014-11-11,Chicago Blackhawks,Tampa Bay Lightning,1.87,1.01,0.5627,0.2241,0.2003,2.06,3.87,3.14,DRAW,NO BET,0.0,0.0
2017-10-24,New York Islanders,Arizona Coyotes,3.8,2.02,0.5189,0.1301,0.1525,1.8,4.26,3.67,HOME,NO BET,0.0,0.0
2015-11-25,Washington Capitals,Winnipeg Jets,3.82,2.07,0.5106,0.1306,0.1557,1.84,3.86,3.76,HOME,NO BET,0.0,0.0
2019-10-16,Pittsburgh Penguins,Colorado Avalanche,0.94,2.07,0.1617,0.2033,0.6154,2.36,4.25,2.5,DRAW,AWAY,0.5384999999999999,0.0
2019-01-21,Vegas Golden Knights,Minnesota Wild,0.92,3.12,0.0765,0.1182,0.7084,1.86,4.19,3.49,AWAY,AWAY,1.4723160000000002,5.138382840000001
2014-03-28,Philadelphia Flyers,Toronto Maple Leafs,1.98,1.01,0.5832,0.2138,0.1865,1.93,3.98,3.31,HOME,NO BET,0.0,0.0
2017-12-09,Boston Bruins,New York Islanders,0.99,1.01,0.34,0.3085,0.3504,2.07,4.05,3.01,HOME,DRAW,0.2494249999999999,0.0
2015-01-03,New Jersey Devils,Philadelphia Flyers,3.92,1.0,0.668,0.0796,0.0494,2.41,3.68,2.67,HOME,HOME,0.6098800000000002,1.4698108000000005
2014-03-17,Tampa Bay Lightning,Vancouver Canucks,1.97,1.0,0.5838,0.2145,0.1856,1.75,4.01,3.9,HOME,NO BET,0.0,0.0
2016-01-24,Chicago Blackhawks,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,2.03,3.7,3.23,HOME,DRAW,0.44522000000000017,0.0
2016-03-12,Buffalo Sabres,Carolina Hurricanes,1.87,1.06,0.5507,0.2248,0.2114,2.34,3.74,2.61,DRAW,HOME,0.28863799999999984,0.0
2014-03-24,Philadelphia Flyers,Los Angeles Kings,1.87,3.19,0.193,0.1553,0.5364,2.43,3.68,2.56,AWAY,AWAY,0.37318399999999996,0.9553510399999999
2014-12-02,New York Islanders,Ottawa Senators,0.92,2.07,0.1577,0.2025,0.6201,1.87,3.98,3.63,DRAW,AWAY,1.250963,0.0
2019-12-05,Calgary Flames,Buffalo Sabres,1.97,2.06,0.3644,0.2058,0.3957,1.93,4.27,3.29,HOME,AWAY,0.3018529999999999,0.0
2016-03-05,Arizona Coyotes,Florida Panthers,2.97,0.0,0.8678,0.0513,0.0,2.96,3.73,2.13,HOME,HOME,1.5686879999999999,4.643316479999999
2018-10-25,Buffalo Sabres,Montreal Canadiens,1.85,3.17,0.1925,0.1559,0.5391,2.29,3.96,2.68,HOME,AWAY,0.4447880000000002,0.0
2014-01-02,Dallas Stars,Montreal Canadiens,1.87,3.12,0.2005,0.1589,0.533,2.15,3.77,2.94,AWAY,AWAY,0.56702,1.6670387999999998
2018-04-02,Florida Panthers,Carolina Hurricanes,1.87,2.07,0.3452,0.2077,0.4159,2.0,4.04,3.14,HOME,AWAY,0.3059259999999999,0.0
2014-03-11,St Louis Blues,Dallas Stars,1.87,1.06,0.5507,0.2248,0.2114,1.74,4.21,3.83,DRAW,NO BET,0.0,0.0
2019-12-19,Arizona Coyotes,Minnesota Wild,2.85,7.41,0.0287,0.0361,0.1691,1.92,4.26,3.34,AWAY,NO BET,0.0,0.0
2018-03-12,Philadelphia Flyers,Vegas Golden Knights,0.92,1.06,0.3082,0.3093,0.3813,2.46,3.91,2.5,AWAY,DRAW,0.20936300000000008,0.0
2015-12-15,New York Islanders,Florida Panthers,0.95,4.26,0.0358,0.0629,0.6442,1.95,3.77,3.42,AWAY,AWAY,1.2031640000000001,4.11482088
2019-03-01,Anaheim Ducks,Vegas Golden Knights,0.0,1.08,0.0,0.3396,0.6595,3.63,4.14,1.85,AWAY,DRAW,0.40594399999999997,0.0
2014-03-30,Detroit Red Wings,Tampa Bay Lightning,1.87,2.07,0.3452,0.2077,0.4159,2.54,3.86,2.38,HOME,NO BET,0.0,0.0
2015-03-28,New York Islanders,Anaheim Ducks,1.87,3.19,0.193,0.1553,0.5364,2.29,3.79,2.73,AWAY,AWAY,0.464372,1.26773556
2016-02-12,New York Rangers,Los Angeles Kings,2.82,2.07,0.4755,0.1758,0.2639,2.4,3.8,2.55,DRAW,NO BET,0.0,0.0
2015-11-06,Carolina Hurricanes,Dallas Stars,0.94,3.14,0.0778,0.1182,0.705,2.86,3.79,2.2,AWAY,AWAY,0.551,1.2122000000000002
2017-12-28,Los Angeles Kings,Vegas Golden Knights,1.87,2.07,0.3452,0.2077,0.4159,2.11,4.02,2.95,DRAW,AWAY,0.22690500000000002,0.0
2019-01-02,Arizona Coyotes,Edmonton Oilers,0.94,2.07,0.1617,0.2033,0.6154,2.4,4.0,2.51,AWAY,AWAY,0.5446539999999997,1.3670815399999992
2015-11-21,Minnesota Wild,Nashville Predators,1.97,0.0,0.845,0.1395,0.0,2.41,3.64,2.66,HOME,HOME,1.03645,2.4978445000000002
2013-12-21,San Jose Sharks,Dallas Stars,1.87,2.13,0.3351,0.2053,0.4258,1.77,4.18,3.76,DRAW,AWAY,0.601008,0.0
2015-04-03,New Jersey Devils,Montreal Canadiens,1.87,1.06,0.5507,0.2248,0.2114,3.07,3.77,2.1,DRAW,HOME,0.6906489999999998,0.0
2015-02-07,San Jose Sharks,Carolina Hurricanes,2.83,3.19,0.298,0.1617,0.3754,1.89,3.88,3.6,AWAY,AWAY,0.35144,1.2651839999999999
2015-12-17,Chicago Blackhawks,Edmonton Oilers,3.91,0.0,0.779,0.02,0.0,2.1,4.08,3.85,HOME,HOME,0.6359000000000001,1.3353900000000003
2015-04-06,Minnesota Wild,Winnipeg Jets,0.0,1.08,0.0,0.3396,0.6595,2.09,3.72,3.12,AWAY,AWAY,1.05764,3.2998368
2019-10-25,Vancouver Canucks,Washington Capitals,2.97,4.09,0.2019,0.134,0.3727,2.45,4.19,2.43,DRAW,NO BET,0.0,0.0
2013-11-30,Montreal Canadiens,Toronto Maple Leafs,1.97,2.01,0.3732,0.2074,0.3872,1.9,3.96,3.43,HOME,AWAY,0.32809600000000005,0.0
2015-03-29,New York Islanders,Detroit Red Wings,0.92,3.14,0.0755,0.1169,0.7086,2.17,3.74,2.95,HOME,AWAY,1.09037,0.0
2018-10-09,Columbus Blue Jackets,Colorado Avalanche,2.88,1.01,0.6845,0.14,0.1026,2.03,4.14,3.03,HOME,HOME,0.38953499999999985,0.7907560499999996
2018-11-03,New York Islanders,New Jersey Devils,0.99,0.0,0.6279,0.3716,0.0,2.5,3.98,2.42,HOME,HOME,0.5697500000000001,1.4243750000000002
2016-01-19,Philadelphia Flyers,Toronto Maple Leafs,0.92,2.07,0.1577,0.2025,0.6201,2.02,3.88,3.12,AWAY,AWAY,0.9347120000000001,2.9163014400000002
2015-03-05,Boston Bruins,Calgary Flames,2.81,1.01,0.6809,0.145,0.1076,1.81,3.93,3.85,DRAW,HOME,0.232429,0.0
2020-01-11,San Jose Sharks,Dallas Stars,1.87,0.0,0.8336,0.1541,0.0,2.84,3.96,2.21,HOME,HOME,1.3674239999999998,3.883484159999999
2015-12-22,Minnesota Wild,Montreal Canadiens,1.93,1.01,0.5741,0.2184,0.1927,2.09,3.75,3.04,HOME,NO BET,0.0,0.0
2018-11-23,Arizona Coyotes,Colorado Avalanche,0.0,2.13,0.0,0.1188,0.8594,2.45,3.99,2.46,AWAY,AWAY,1.114124,2.7407450399999997
2015-12-04,Buffalo Sabres,Arizona Coyotes,2.86,2.07,0.479,0.174,0.2587,2.09,3.85,3.02,HOME,NO BET,0.0,0.0
2020-02-22,New York Rangers,San Jose Sharks,2.81,1.01,0.6809,0.145,0.1076,1.92,4.33,3.26,HOME,HOME,0.3073279999999998,0.5900697599999997
2014-01-11,Winnipeg Jets,Columbus Blue Jackets,1.86,4.23,0.1063,0.1056,0.5273,2.26,3.86,2.7,AWAY,AWAY,0.42371000000000003,1.144017
2013-11-25,Nashville Predators,Arizona Coyotes,2.92,2.02,0.4929,0.171,0.2441,2.63,3.79,2.34,HOME,HOME,0.296327,0.77934001
2017-10-07,Washington Capitals,Montreal Canadiens,4.92,0.0,0.6227,0.0073,0.0,2.08,3.98,2.99,HOME,HOME,0.29521600000000014,0.6140492800000004
2017-11-04,San Jose Sharks,Anaheim Ducks,0.92,1.06,0.3082,0.3093,0.3813,1.92,4.0,3.41,DRAW,AWAY,0.30023299999999997,0.0
2018-02-15,Tampa Bay Lightning,Detroit Red Wings,1.93,0.0,0.8407,0.1451,0.0,1.69,4.41,4.09,HOME,HOME,0.4207829999999999,0.7111232699999999
2013-12-23,Philadelphia Flyers,Minnesota Wild,1.93,0.0,0.8407,0.1451,0.0,2.11,3.81,3.01,HOME,HOME,0.7738769999999999,1.6328804699999997
2016-03-22,Winnipeg Jets,Vancouver Canucks,0.94,0.0,0.6089,0.3906,0.0,2.1,3.75,2.98,HOME,DRAW,0.46475,0.0
2014-12-06,New Jersey Devils,Washington Capitals,0.92,2.11,0.1535,0.1987,0.6265,2.64,3.56,2.5,AWAY,AWAY,0.5662499999999998,1.4156249999999995
2019-12-16,Columbus Blue Jackets,Washington Capitals,2.92,0.0,0.87,0.0539,0.0,3.25,4.24,1.94,HOME,HOME,1.8275000000000001,5.939375
2014-02-07,New Jersey Devils,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,1.9,3.95,3.42,DRAW,DRAW,0.23634999999999995,0.9335824999999999
2017-12-16,Philadelphia Flyers,Dallas Stars,0.0,1.06,0.0,0.3465,0.6527,2.25,3.99,2.72,DRAW,AWAY,0.7753439999999999,0.0
2014-12-27,Ottawa Senators,Detroit Red Wings,1.89,1.01,0.5665,0.2222,0.1978,2.8,3.7,2.3,DRAW,HOME,0.5861999999999998,0.0
2019-03-12,Anaheim Ducks,Nashville Predators,2.92,0.0,0.87,0.0539,0.0,3.26,3.94,2.01,HOME,HOME,1.8361999999999998,5.986011999999999
2018-01-23,Nashville Predators,Tampa Bay Lightning,0.94,3.08,0.0811,0.1221,0.7042,2.18,3.97,2.82,DRAW,AWAY,0.985844,0.0
2015-11-17,Nashville Predators,Anaheim Ducks,1.93,1.01,0.5741,0.2184,0.1927,1.92,3.81,3.48,HOME,NO BET,0.0,0.0
2019-12-14,San Jose Sharks,Vancouver Canucks,1.93,1.01,0.5741,0.2184,0.1927,2.2,4.19,2.75,HOME,HOME,0.26302000000000025,0.5786440000000006
2016-02-11,Ottawa Senators,Colorado Avalanche,0.0,0.0,0.0,1.0,0.0,2.34,3.78,2.62,AWAY,DRAW,2.78,0.0
2014-03-18,New Jersey Devils,Boston Bruins,0.92,3.18,0.0734,0.1144,0.7087,2.81,3.77,2.23,AWAY,AWAY,0.580401,1.2942942299999998
2013-11-22,Washington Capitals,Montreal Canadiens,0.95,2.13,0.1573,0.198,0.6225,2.21,3.88,2.77,AWAY,AWAY,0.7243250000000001,2.0063802500000003
2019-02-05,Montreal Canadiens,Anaheim Ducks,3.9,1.0,0.6694,0.0805,0.0501,1.71,4.3,4.09,HOME,NO BET,0.0,0.0
2017-11-22,Detroit Red Wings,Edmonton Oilers,0.92,6.33,0.0074,0.0165,0.3702,2.34,3.95,2.62,AWAY,NO BET,0.0,0.0
2015-02-12,Tampa Bay Lightning,St Louis Blues,1.83,4.26,0.1019,0.1032,0.5298,2.36,3.79,2.64,AWAY,AWAY,0.39867200000000025,1.0524940800000007
2014-11-22,Tampa Bay Lightning,Minnesota Wild,0.94,1.06,0.3143,0.3077,0.3767,2.1,3.83,3.1,HOME,NO BET,0.0,0.0
2014-12-09,Columbus Blue Jackets,Philadelphia Flyers,0.0,0.0,0.0,1.0,0.0,2.29,3.83,2.74,DRAW,DRAW,2.83,10.8389
2020-02-09,Detroit Red Wings,Boston Bruins,0.94,1.01,0.3246,0.313,0.3614,5.46,4.81,1.5,HOME,HOME,0.772316,4.21684536
2016-04-02,Florida Panthers,Montreal Canadiens,2.81,3.18,0.2977,0.1621,0.3779,1.79,3.97,3.78,HOME,AWAY,0.428462,0.0
2018-03-25,Edmonton Oilers,Anaheim Ducks,2.88,3.04,0.323,0.1647,0.3584,3.03,4.02,2.06,DRAW,NO BET,0.0,0.0
2018-12-28,Columbus Blue Jackets,Toronto Maple Leafs,1.84,2.11,0.3331,0.2066,0.4282,2.58,4.17,2.29,AWAY,NO BET,0.0,0.0
2014-12-23,Boston Bruins,Nashville Predators,2.88,3.04,0.323,0.1647,0.3584,2.11,3.79,3.08,HOME,NO BET,0.0,0.0
2014-03-27,Detroit Red Wings,Montreal Canadiens,3.78,4.27,0.2134,0.1254,0.2682,2.44,3.65,2.57,AWAY,NO BET,0.0,0.0
2014-03-07,Calgary Flames,New York Islanders,2.82,3.14,0.304,0.163,0.374,2.03,3.96,3.03,HOME,NO BET,0.0,0.0
2019-11-28,Montreal Canadiens,New Jersey Devils,3.72,5.3,0.1265,0.0968,0.2429,1.96,4.33,3.14,AWAY,NO BET,0.0,0.0
2016-03-09,Los Angeles Kings,Washington Capitals,1.97,2.03,0.3697,0.2068,0.3907,2.24,3.75,2.75,DRAW,NO BET,0.0,0.0
2018-03-08,Nashville Predators,Anaheim Ducks,2.92,2.02,0.4929,0.171,0.2441,2.05,3.97,3.1,HOME,NO BET,0.0,0.0
2014-11-16,Anaheim Ducks,Florida Panthers,1.84,5.32,0.054,0.0645,0.4352,1.78,4.17,3.86,AWAY,AWAY,0.6798719999999998,2.624305919999999
2013-12-30,Chicago Blackhawks,Los Angeles Kings,0.94,0.0,0.6089,0.3906,0.0,2.02,4.01,3.05,HOME,DRAW,0.566306,0.0
2018-12-15,Washington Capitals,Buffalo Sabres,1.87,1.06,0.5507,0.2248,0.2114,1.94,4.31,3.16,DRAW,NO BET,0.0,0.0
2018-03-06,Boston Bruins,Detroit Red Wings,2.92,4.05,0.2029,0.1351,0.3801,1.71,4.24,4.08,DRAW,AWAY,0.5508080000000001,0.0
2014-01-10,Edmonton Oilers,Pittsburgh Penguins,1.85,2.13,0.3316,0.2057,0.4296,3.55,4.22,1.81,DRAW,NO BET,0.0,0.0
2014-03-12,Calgary Flames,Anaheim Ducks,3.93,2.01,0.5177,0.1239,0.1409,3.58,4.17,1.81,HOME,HOME,0.8533660000000003,3.055050280000001
2019-12-21,Minnesota Wild,Winnipeg Jets,0.0,3.21,0.0,0.0404,0.8531,2.19,4.18,2.8,AWAY,AWAY,1.3886799999999997,3.888303999999999
2020-01-14,Winnipeg Jets,Vancouver Canucks,1.93,0.0,0.8407,0.1451,0.0,2.22,4.11,2.78,HOME,HOME,0.8663540000000001,1.9233058800000002
2015-03-15,Dallas Stars,St Louis Blues,0.0,0.0,0.0,1.0,0.0,2.37,3.89,2.58,AWAY,DRAW,2.89,0.0
2019-01-19,Montreal Canadiens,Philadelphia Flyers,1.83,4.23,0.1038,0.1045,0.5316,2.25,4.0,2.71,AWAY,AWAY,0.4406359999999999,1.1941235599999998
2013-11-14,Tampa Bay Lightning,Anaheim Ducks,2.94,0.0,0.8691,0.0529,0.0,2.5,3.84,2.46,HOME,HOME,1.17275,2.931875
2015-04-03,Dallas Stars,St Louis Blues,3.81,5.26,0.1305,0.0978,0.2361,2.44,3.76,2.56,AWAY,NO BET,0.0,0.0
2015-10-31,Tampa Bay Lightning,Boston Bruins,0.0,1.01,0.0,0.3642,0.6352,1.96,3.74,3.43,AWAY,AWAY,1.178736,4.04306448
2014-03-29,Colorado Avalanche,San Jose Sharks,0.94,1.01,0.3246,0.313,0.3614,2.64,3.77,2.32,HOME,NO BET,0.0,0.0
2019-03-25,Minnesota Wild,Nashville Predators,0.0,0.0,0.0,1.0,0.0,2.77,3.9,2.24,AWAY,DRAW,2.9,0.0
2019-02-07,Calgary Flames,San Jose Sharks,0.94,2.13,0.1553,0.1976,0.6249,2.12,4.26,2.83,AWAY,AWAY,0.768467,2.17476161
2015-02-11,Chicago Blackhawks,Vancouver Canucks,0.94,4.22,0.0362,0.0639,0.6494,1.78,4.09,3.85,DRAW,AWAY,1.50019,0.0
2014-12-07,Ottawa Senators,Vancouver Canucks,1.87,3.18,0.194,0.1558,0.5359,3.0,3.87,2.12,DRAW,NO BET,0.0,0.0
2015-12-08,Washington Capitals,Detroit Red Wings,0.94,2.07,0.1617,0.2033,0.6154,1.98,3.79,3.31,DRAW,AWAY,1.0369739999999998,0.0
2016-02-24,Anaheim Ducks,Buffalo Sabres,0.0,0.0,0.0,1.0,0.0,1.6,4.32,4.52,HOME,DRAW,3.3200000000000003,0.0
2020-02-04,Winnipeg Jets,Nashville Predators,0.94,1.01,0.3246,0.313,0.3614,2.66,4.17,2.28,DRAW,DRAW,0.30520999999999987,1.2727256999999994
2014-12-02,San Jose Sharks,Philadelphia Flyers,1.87,0.0,0.8336,0.1541,0.0,1.84,4.01,3.73,HOME,HOME,0.5338240000000001,0.9822361600000001
2020-03-06,Vancouver Canucks,Colorado Avalanche,4.85,3.04,0.338,0.1084,0.1393,2.75,3.97,2.27,HOME,NO BET,0.0,0.0
2016-02-23,Edmonton Oilers,Ottawa Senators,0.95,2.13,0.1573,0.198,0.6225,2.38,3.71,2.55,AWAY,AWAY,0.587375,1.4978062499999998
2014-11-08,Dallas Stars,San Jose Sharks,1.93,2.07,0.3558,0.2064,0.4047,2.57,3.66,2.5,AWAY,NO BET,0.0,0.0
2020-01-18,Nashville Predators,Buffalo Sabres,0.92,1.06,0.3082,0.3093,0.3813,1.78,4.41,3.72,HOME,AWAY,0.41843600000000003,0.0
2018-12-20,Columbus Blue Jackets,New Jersey Devils,0.94,1.01,0.3246,0.313,0.3614,1.78,4.33,3.67,HOME,DRAW,0.3552899999999999,0.0
2014-12-27,Calgary Flames,Edmonton Oilers,3.9,1.0,0.6694,0.0805,0.0501,1.86,3.99,3.66,HOME,HOME,0.24508400000000008,0.4558562400000002
2015-01-11,Edmonton Oilers,Florida Panthers,0.92,4.27,0.0338,0.061,0.6466,2.79,3.66,2.3,AWAY,AWAY,0.4871799999999997,1.1205139999999993
2017-11-25,Los Angeles Kings,Anaheim Ducks,0.0,1.06,0.0,0.3465,0.6527,2.05,3.95,3.12,DRAW,AWAY,1.0364239999999998,0.0
2017-11-13,Calgary Flames,St Louis Blues,3.82,2.02,0.5185,0.1292,0.1508,2.48,3.95,2.47,HOME,HOME,0.2858799999999999,0.7089823999999998
2017-12-12,St Louis Blues,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,2.67,3.93,2.31,AWAY,AWAY,0.9852140000000001,2.2758443400000004
2020-02-17,San Jose Sharks,Florida Panthers,0.92,4.27,0.0338,0.061,0.6466,2.93,4.15,2.11,AWAY,AWAY,0.3643259999999998,0.7687278599999996
2019-10-17,Montreal Canadiens,Minnesota Wild,2.92,0.0,0.87,0.0539,0.0,1.9,4.29,3.32,HOME,HOME,0.6529999999999999,1.2406999999999997
2018-01-04,Pittsburgh Penguins,Carolina Hurricanes,0.0,4.26,0.0,0.0141,0.7292,2.09,4.04,2.96,AWAY,AWAY,1.158432,3.42895872
2019-11-30,Calgary Flames,Ottawa Senators,1.89,1.01,0.5665,0.2222,0.1978,1.66,4.63,4.17,HOME,NO BET,0.0,0.0
2019-03-23,Edmonton Oilers,Ottawa Senators,2.77,1.06,0.6683,0.1506,0.1178,1.59,4.73,4.54,DRAW,NO BET,0.0,0.0
2018-12-22,Ottawa Senators,Washington Capitals,0.0,4.26,0.0,0.0141,0.7292,3.23,4.33,1.91,AWAY,AWAY,0.3927719999999999,0.7501945199999998
2014-02-04,Florida Panthers,Toronto Maple Leafs,1.98,1.01,0.5832,0.2138,0.1865,2.56,3.81,2.38,HOME,HOME,0.4929920000000002,1.2620595200000007
2018-02-10,San Jose Sharks,Edmonton Oilers,4.79,4.09,0.2257,0.1088,0.1687,1.96,4.15,3.22,HOME,NO BET,0.0,0.0
2014-03-03,Dallas Stars,Buffalo Sabres,1.87,2.07,0.3452,0.2077,0.4159,1.68,4.32,4.09,HOME,AWAY,0.701031,0.0
2013-11-09,St Louis Blues,Pittsburgh Penguins,1.89,0.0,0.836,0.1511,0.0,2.28,3.89,2.66,HOME,HOME,0.9060799999999997,2.065862399999999
2014-12-01,Anaheim Ducks,Boston Bruins,2.86,2.07,0.479,0.174,0.2587,2.21,3.82,2.87,HOME,NO BET,0.0,0.0
2014-12-04,Pittsburgh Penguins,Vancouver Canucks,0.0,2.13,0.0,0.1188,0.8594,2.08,3.9,3.02,AWAY,AWAY,1.5953880000000003,4.8180717600000005
2018-03-11,Arizona Coyotes,Vancouver Canucks,0.0,0.0,0.0,1.0,0.0,2.16,3.93,2.9,HOME,DRAW,2.93,0.0
2020-01-17,Carolina Hurricanes,Anaheim Ducks,0.94,1.01,0.3246,0.313,0.3614,1.68,4.56,4.05,DRAW,AWAY,0.4636699999999998,0.0
2013-11-18,Winnipeg Jets,Calgary Flames,1.85,2.11,0.3349,0.2065,0.4263,1.98,4.05,3.13,DRAW,AWAY,0.33431900000000003,0.0
2014-03-15,Nashville Predators,St Louis Blues,0.92,4.23,0.0348,0.0625,0.6507,3.44,3.97,1.89,AWAY,AWAY,0.22982299999999978,0.43436546999999953
2014-01-07,Vancouver Canucks,Pittsburgh Penguins,3.81,2.13,0.5013,0.1327,0.1624,2.78,3.76,2.25,DRAW,HOME,0.3936139999999998,0.0
2018-03-31,Dallas Stars,Minnesota Wild,1.93,0.0,0.8407,0.1451,0.0,2.58,3.87,2.39,HOME,HOME,1.169006,3.01603548
2015-11-14,Ottawa Senators,New York Rangers,0.0,0.0,0.0,1.0,0.0,3.01,3.68,2.15,DRAW,DRAW,2.68,9.862400000000001
2014-03-13,St Louis Blues,Edmonton Oilers,3.85,2.07,0.5101,0.1293,0.1532,1.54,4.56,4.91,HOME,NO BET,0.0,0.0
2017-12-05,Vegas Golden Knights,Anaheim Ducks,2.86,2.07,0.479,0.174,0.2587,2.05,4.08,3.03,DRAW,NO BET,0.0,0.0
2013-12-15,Detroit Red Wings,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,2.17,3.9,2.83,AWAY,AWAY,1.4321020000000004,4.052848660000001
2020-03-05,San Jose Sharks,Minnesota Wild,0.95,3.19,0.0762,0.1157,0.7034,2.84,4.17,2.15,AWAY,AWAY,0.51231,1.1014665000000001
2018-11-29,Winnipeg Jets,Chicago Blackhawks,4.8,5.06,0.1439,0.092,0.1582,1.71,4.48,3.91,HOME,NO BET,0.0,0.0
2019-01-08,Buffalo Sabres,New Jersey Devils,3.85,1.06,0.6644,0.0862,0.0568,2.36,3.89,2.59,HOME,HOME,0.5679839999999999,1.3404422399999998
2014-03-06,Boston Bruins,Washington Capitals,0.99,0.0,0.6279,0.3716,0.0,1.73,4.2,3.92,HOME,DRAW,0.5607199999999999,0.0
2015-04-06,Buffalo Sabres,Carolina Hurricanes,3.91,2.01,0.5182,0.1248,0.1425,3.47,4.01,1.89,HOME,HOME,0.798154,2.7695943800000005
