Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2013-12-27,Boston Bruins,Ottawa Senators,2.97,0.0,0.8678,0.0513,0.0,1.75,4.2,3.83,HOME,HOME,0.51865,0.9076375000000001
2013-12-29,Florida Panthers,Montreal Canadiens,1.93,1.01,0.5741,0.2184,0.1927,2.77,3.72,2.27,HOME,HOME,0.5902570000000003,1.6350118900000008
2019-03-31,Arizona Coyotes,Minnesota Wild,1.93,0.0,0.8407,0.1451,0.0,2.42,3.86,2.57,HOME,HOME,1.034494,2.50347548
2018-12-27,Pittsburgh Penguins,Detroit Red Wings,1.93,2.07,0.3558,0.2064,0.4047,1.57,4.78,4.58,HOME,AWAY,0.853526,0.0
2014-02-26,Montreal Canadiens,Detroit Red Wings,0.0,0.0,0.0,1.0,0.0,2.2,3.78,2.83,DRAW,DRAW,2.78,10.508399999999998
2015-11-12,New York Rangers,St Louis Blues,3.91,2.02,0.5167,0.1251,0.1434,2.17,3.71,2.95,HOME,NO BET,0.0,0.0
2014-10-11,Nashville Predators,Dallas Stars,1.87,1.06,0.5507,0.2248,0.2114,2.4,3.98,2.58,HOME,HOME,0.32167999999999985,0.7720319999999996
2013-12-27,Toronto Maple Leafs,Buffalo Sabres,1.87,2.13,0.3351,0.2053,0.4258,1.9,4.03,3.4,DRAW,AWAY,0.4477199999999999,0.0
2020-02-08,New Jersey Devils,Los Angeles Kings,1.93,0.0,0.8407,0.1451,0.0,2.37,4.08,2.57,HOME,HOME,0.9924590000000002,2.3521278300000006
2020-01-12,Winnipeg Jets,Nashville Predators,0.0,1.06,0.0,0.3465,0.6527,2.55,4.2,2.35,AWAY,AWAY,0.5338449999999999,1.2545357499999998
2015-03-19,Calgary Flames,Philadelphia Flyers,0.94,1.01,0.3246,0.313,0.3614,2.21,3.7,2.9,HOME,NO BET,0.0,0.0
2014-04-10,Ottawa Senators,New Jersey Devils,0.94,0.0,0.6089,0.3906,0.0,2.24,3.86,2.71,DRAW,DRAW,0.5077160000000001,1.95978376
2014-03-11,Pittsburgh Penguins,Washington Capitals,1.93,0.0,0.8407,0.1451,0.0,1.77,4.14,3.73,HOME,HOME,0.488039,0.86382903
2020-01-21,Philadelphia Flyers,Pittsburgh Penguins,1.93,0.0,0.8407,0.1451,0.0,2.83,4.22,2.15,HOME,HOME,1.379181,3.90308223
2018-01-02,Vancouver Canucks,Anaheim Ducks,0.0,5.35,0.0,0.0047,0.55,2.71,3.92,2.28,AWAY,AWAY,0.254,0.57912
2019-11-02,Philadelphia Flyers,Toronto Maple Leafs,0.94,2.07,0.1617,0.2033,0.6154,2.71,4.34,2.18,DRAW,AWAY,0.341572,0.0
2019-04-06,Dallas Stars,Minnesota Wild,1.97,0.0,0.845,0.1395,0.0,2.0,4.04,3.22,HOME,HOME,0.69,1.38
2016-04-02,New York Islanders,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,2.63,3.75,2.32,AWAY,AWAY,0.9938079999999999,2.3056345599999997
2015-12-10,Florida Panthers,Washington Capitals,0.94,0.0,0.6089,0.3906,0.0,3.06,3.84,2.07,HOME,HOME,0.8632340000000001,2.6414960400000003
2020-02-04,Boston Bruins,Vancouver Canucks,1.93,0.0,0.8407,0.1451,0.0,1.73,4.57,3.83,HOME,HOME,0.454411,0.78613103
2016-02-13,Carolina Hurricanes,New York Islanders,4.91,2.01,0.4574,0.0839,0.0798,2.88,3.86,2.14,HOME,HOME,0.3173119999999999,0.9138585599999998
2016-03-09,Calgary Flames,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.98,3.87,2.07,DRAW,HOME,0.7108180000000002,0.0
2019-10-05,Toronto Maple Leafs,Montreal Canadiens,2.86,4.13,0.1913,0.1319,0.3874,1.89,4.39,3.29,DRAW,AWAY,0.27454600000000007,0.0
2018-03-22,Carolina Hurricanes,Arizona Coyotes,5.67,4.09,0.1933,0.085,0.1071,1.83,4.14,3.65,HOME,NO BET,0.0,0.0
2017-11-19,Anaheim Ducks,Florida Panthers,0.94,0.0,0.6089,0.3906,0.0,2.16,4.0,2.87,HOME,DRAW,0.5624,0.0
2019-02-18,Calgary Flames,Arizona Coyotes,3.82,1.01,0.6734,0.0848,0.0538,1.71,4.47,4.0,HOME,NO BET,0.0,0.0
2015-10-13,Calgary Flames,St Louis Blues,1.89,3.1,0.2053,0.1603,0.5284,2.85,3.85,2.19,AWAY,NO BET,0.0,0.0
2014-11-24,New York Islanders,Philadelphia Flyers,0.0,0.0,0.0,1.0,0.0,2.0,4.03,3.18,DRAW,DRAW,3.0300000000000002,12.210900000000002
2014-11-11,Florida Panthers,San Jose Sharks,3.91,1.0,0.6687,0.0801,0.0498,3.33,3.8,2.0,HOME,HOME,1.2267709999999998,4.085147429999999
2017-10-12,Tampa Bay Lightning,Pittsburgh Penguins,2.92,3.04,0.3261,0.1641,0.3524,2.11,4.11,2.89,HOME,NO BET,0.0,0.0
2018-03-26,Toronto Maple Leafs,Buffalo Sabres,0.92,3.12,0.0765,0.1182,0.7084,1.48,4.9,5.41,AWAY,AWAY,2.832444,15.323522040000002
2019-01-02,Ottawa Senators,Vancouver Canucks,0.0,1.06,0.0,0.3465,0.6527,2.77,4.2,2.15,DRAW,DRAW,0.45530000000000004,1.9122600000000003
2019-03-05,Tampa Bay Lightning,Winnipeg Jets,2.87,0.0,0.8719,0.0567,0.0,1.79,4.46,3.62,HOME,HOME,0.560701,1.0036547900000001
2018-01-07,Pittsburgh Penguins,Boston Bruins,2.84,5.21,0.1069,0.0935,0.339,2.39,3.9,2.58,DRAW,NO BET,0.0,0.0
2018-10-05,Columbus Blue Jackets,Carolina Hurricanes,0.92,3.19,0.0729,0.1138,0.7088,2.03,4.11,3.05,AWAY,AWAY,1.1618399999999998,3.543611999999999
2017-12-29,Edmonton Oilers,Chicago Blackhawks,0.0,1.01,0.0,0.3642,0.6352,1.83,4.21,3.6,DRAW,AWAY,1.28672,0.0
2018-11-08,Dallas Stars,San Jose Sharks,3.82,3.04,0.3637,0.1427,0.2347,2.7,3.99,2.26,HOME,NO BET,0.0,0.0
2019-03-25,Minnesota Wild,Nashville Predators,0.0,0.0,0.0,1.0,0.0,2.77,3.9,2.24,AWAY,DRAW,2.9,0.0
2017-10-26,Ottawa Senators,Philadelphia Flyers,2.96,2.02,0.4959,0.1691,0.2391,2.41,3.89,2.57,HOME,NO BET,0.0,0.0
2014-11-10,Boston Bruins,New Jersey Devils,2.88,2.07,0.4806,0.1732,0.256,1.84,3.99,3.75,HOME,NO BET,0.0,0.0
2018-01-18,Columbus Blue Jackets,Dallas Stars,0.94,0.0,0.6089,0.3906,0.0,2.57,3.85,2.41,DRAW,HOME,0.5648729999999998,0.0
2019-12-05,Calgary Flames,Buffalo Sabres,1.97,2.06,0.3644,0.2058,0.3957,1.93,4.27,3.29,HOME,AWAY,0.3018529999999999,0.0
2014-10-25,San Jose Sharks,Buffalo Sabres,0.95,2.13,0.1573,0.198,0.6225,1.45,5.0,6.01,AWAY,AWAY,2.741225,16.47476225
2014-02-03,Pittsburgh Penguins,Ottawa Senators,0.0,1.06,0.0,0.3465,0.6527,1.72,4.27,3.9,DRAW,AWAY,1.5455299999999998,0.0
2013-11-19,Detroit Red Wings,Nashville Predators,0.0,1.08,0.0,0.3396,0.6595,1.87,4.11,3.39,AWAY,AWAY,1.235705,4.189039950000001
2018-11-05,Boston Bruins,Dallas Stars,0.0,0.0,0.0,1.0,0.0,2.03,4.05,3.15,DRAW,DRAW,3.05,12.3525
2019-12-23,Vegas Golden Knights,Colorado Avalanche,2.79,4.26,0.1748,0.1266,0.3941,2.21,4.21,2.73,AWAY,NO BET,0.0,0.0
2013-12-14,Arizona Coyotes,Carolina Hurricanes,0.94,2.07,0.1617,0.2033,0.6154,1.96,4.0,3.25,AWAY,AWAY,1.0000499999999999,3.2501624999999996
2015-10-17,Washington Capitals,Carolina Hurricanes,1.97,1.01,0.5814,0.2147,0.1877,1.75,4.02,3.97,HOME,NO BET,0.0,0.0
2013-11-23,Arizona Coyotes,Anaheim Ducks,1.84,2.13,0.3298,0.2058,0.4315,2.05,4.03,3.01,AWAY,AWAY,0.29881499999999994,0.8994331499999998
2019-04-01,Vegas Golden Knights,Edmonton Oilers,1.93,1.01,0.5741,0.2184,0.1927,1.67,4.46,4.22,HOME,NO BET,0.0,0.0
2016-01-26,Vancouver Canucks,Nashville Predators,0.92,2.11,0.1535,0.1987,0.6265,2.99,3.79,2.1,AWAY,AWAY,0.31565,0.662865
2019-10-08,Pittsburgh Penguins,Winnipeg Jets,0.94,4.19,0.037,0.0651,0.6524,1.91,4.57,3.16,AWAY,AWAY,1.0615839999999999,3.35460544
2014-02-08,Philadelphia Flyers,Calgary Flames,1.93,1.01,0.5741,0.2184,0.1927,1.89,4.04,3.37,HOME,NO BET,0.0,0.0
2015-02-27,New York Islanders,Calgary Flames,0.0,0.0,0.0,1.0,0.0,1.77,4.09,3.91,HOME,DRAW,3.09,0.0
2019-12-02,Buffalo Sabres,New Jersey Devils,4.91,0.0,0.6244,0.0074,0.0,2.22,4.03,2.76,HOME,HOME,0.38616800000000007,0.8572929600000002
2019-03-31,Buffalo Sabres,Columbus Blue Jackets,0.0,4.26,0.0,0.0141,0.7292,3.98,4.33,1.74,AWAY,AWAY,0.26880799999999994,0.4677259199999999
2020-01-16,New York Islanders,New York Rangers,0.94,1.06,0.3143,0.3077,0.3767,1.97,4.19,3.23,AWAY,DRAW,0.28926300000000005,0.0
2018-12-20,Vancouver Canucks,St Louis Blues,2.96,1.0,0.6898,0.1338,0.0959,2.37,3.99,2.57,HOME,HOME,0.634826,1.50453762
2020-02-20,New Jersey Devils,San Jose Sharks,0.92,1.06,0.3082,0.3093,0.3813,2.2,4.19,2.76,HOME,DRAW,0.2959670000000002,0.0
2019-03-24,New York Islanders,Arizona Coyotes,1.93,0.0,0.8407,0.1451,0.0,1.99,3.98,3.26,HOME,HOME,0.672993,1.3392560699999998
2018-02-08,Ottawa Senators,Nashville Predators,2.79,3.12,0.3043,0.1638,0.3774,3.19,3.99,2.0,DRAW,NO BET,0.0,0.0
2016-01-16,Philadelphia Flyers,New York Rangers,0.94,1.06,0.3143,0.3077,0.3767,2.53,3.94,2.38,DRAW,DRAW,0.21233799999999992,0.8366117199999996
2019-11-02,Carolina Hurricanes,New Jersey Devils,1.87,3.12,0.2005,0.1589,0.533,1.76,4.59,3.69,AWAY,AWAY,0.96677,3.5673813
2014-10-19,Anaheim Ducks,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,2.18,3.95,2.89,HOME,DRAW,0.5428700000000002,0.0
2014-12-09,San Jose Sharks,Edmonton Oilers,3.86,2.03,0.5162,0.1277,0.1484,1.72,4.33,4.03,HOME,NO BET,0.0,0.0
2019-02-19,Minnesota Wild,Anaheim Ducks,0.0,2.13,0.0,0.1188,0.8594,1.78,4.25,3.84,AWAY,AWAY,2.300096,8.832368639999999
2017-12-31,Vegas Golden Knights,Toronto Maple Leafs,4.89,3.02,0.3383,0.1069,0.1355,2.21,4.04,2.74,HOME,NO BET,0.0,0.0
2014-01-03,New Jersey Devils,Chicago Blackhawks,1.84,5.31,0.0543,0.0648,0.4362,3.13,4.05,1.99,AWAY,NO BET,0.0,0.0
2019-03-17,Anaheim Ducks,Florida Panthers,1.89,2.02,0.3573,0.2091,0.4036,2.56,3.88,2.43,HOME,NO BET,0.0,0.0
2014-04-09,Chicago Blackhawks,Montreal Canadiens,0.92,2.11,0.1535,0.1987,0.6265,1.96,4.02,3.2,DRAW,AWAY,1.0048,0.0
2017-12-12,Minnesota Wild,Calgary Flames,0.94,1.01,0.3246,0.313,0.3614,2.3,3.9,2.68,DRAW,DRAW,0.2206999999999999,0.8607299999999996
2018-01-02,Edmonton Oilers,Los Angeles Kings,0.0,2.14,0.0,0.1177,0.8602,2.2,3.98,2.8,AWAY,AWAY,1.4085599999999996,3.9439679999999986
2018-10-18,Columbus Blue Jackets,Philadelphia Flyers,5.75,3.13,0.2719,0.08,0.0872,2.0,4.14,3.09,HOME,NO BET,0.0,0.0
2019-12-17,Boston Bruins,Los Angeles Kings,1.87,0.0,0.8336,0.1541,0.0,1.6,4.56,4.68,DRAW,HOME,0.33376000000000006,0.0
2014-12-02,New York Islanders,Ottawa Senators,0.92,2.07,0.1577,0.2025,0.6201,1.87,3.98,3.63,DRAW,AWAY,1.250963,0.0
2019-03-14,Los Angeles Kings,Nashville Predators,0.92,3.19,0.0729,0.1138,0.7088,3.76,4.15,1.8,AWAY,AWAY,0.27584,0.49651199999999995
2020-02-28,Vegas Golden Knights,Buffalo Sabres,2.86,2.06,0.4808,0.174,0.2573,1.6,4.83,4.44,HOME,NO BET,0.0,0.0
2017-11-25,Los Angeles Kings,Anaheim Ducks,0.0,1.06,0.0,0.3465,0.6527,2.05,3.95,3.12,DRAW,AWAY,1.0364239999999998,0.0
2017-12-18,Edmonton Oilers,San Jose Sharks,3.84,2.03,0.5166,0.1286,0.1501,2.15,3.99,2.9,HOME,NO BET,0.0,0.0
2014-01-14,Montreal Canadiens,New Jersey Devils,0.94,2.09,0.1596,0.2014,0.6186,1.95,3.91,3.29,AWAY,AWAY,1.0351940000000002,3.4057882600000005
2016-03-24,Arizona Coyotes,Dallas Stars,1.89,1.01,0.5665,0.2222,0.1978,3.01,3.89,2.06,HOME,HOME,0.7051649999999998,2.1225466499999994
2014-01-20,Nashville Predators,Dallas Stars,3.84,0.0,0.7881,0.0215,0.0,2.2,3.85,2.78,HOME,HOME,0.7338200000000001,1.6144040000000004
2019-10-07,Toronto Maple Leafs,St Louis Blues,1.87,3.12,0.2005,0.1589,0.533,2.1,4.2,2.9,AWAY,AWAY,0.5457,1.5825299999999998
2019-12-29,Minnesota Wild,New York Islanders,0.94,3.14,0.0778,0.1182,0.705,2.34,3.94,2.68,AWAY,AWAY,0.8894000000000001,2.383592
2016-02-28,Anaheim Ducks,Los Angeles Kings,0.94,1.06,0.3143,0.3077,0.3767,2.2,3.69,2.87,HOME,NO BET,0.0,0.0
2015-03-15,Ottawa Senators,Philadelphia Flyers,0.94,1.01,0.3246,0.313,0.3614,1.97,4.01,3.23,DRAW,DRAW,0.25512999999999986,1.0230712999999994
2016-03-06,Chicago Blackhawks,Detroit Red Wings,1.93,1.01,0.5741,0.2184,0.1927,1.97,3.82,3.21,HOME,NO BET,0.0,0.0
2020-02-12,Boston Bruins,Montreal Canadiens,1.93,1.01,0.5741,0.2184,0.1927,1.7,4.52,4.01,HOME,NO BET,0.0,0.0
2016-03-24,Nashville Predators,Vancouver Canucks,1.87,1.06,0.5507,0.2248,0.2114,1.58,4.31,4.7,DRAW,NO BET,0.0,0.0
2016-01-23,Pittsburgh Penguins,Vancouver Canucks,2.82,3.15,0.3027,0.1628,0.3746,1.77,4.0,3.87,HOME,AWAY,0.44970200000000005,0.0
2016-01-19,Montreal Canadiens,Boston Bruins,0.92,3.19,0.0729,0.1138,0.7088,2.4,3.71,2.61,AWAY,AWAY,0.849968,2.2184164799999997
2019-12-07,Nashville Predators,New Jersey Devils,5.84,3.04,0.2735,0.0762,0.0804,1.62,4.74,4.41,HOME,NO BET,0.0,0.0
2016-03-10,Florida Panthers,Ottawa Senators,5.8,2.02,0.3672,0.0561,0.0467,1.87,3.97,3.43,HOME,NO BET,0.0,0.0
2017-10-27,Calgary Flames,Dallas Stars,0.94,0.0,0.6089,0.3906,0.0,2.21,4.03,2.77,AWAY,DRAW,0.5741180000000001,0.0
2016-03-18,Buffalo Sabres,Ottawa Senators,0.94,1.01,0.3246,0.313,0.3614,2.39,3.74,2.55,HOME,NO BET,0.0,0.0
2015-12-31,Calgary Flames,Los Angeles Kings,0.92,3.18,0.0734,0.1144,0.7087,2.88,3.81,2.16,AWAY,AWAY,0.530792,1.1465107200000002
2017-10-27,Vegas Golden Knights,Colorado Avalanche,5.91,0.0,0.4575,0.0027,0.0,2.31,3.98,2.65,HOME,NO BET,0.0,0.0
2018-10-11,Pittsburgh Penguins,Vegas Golden Knights,3.84,2.06,0.5119,0.1294,0.153,1.81,4.45,3.47,HOME,NO BET,0.0,0.0
2018-12-15,Florida Panthers,Toronto Maple Leafs,0.94,2.03,0.1661,0.2071,0.6087,3.18,4.25,1.94,DRAW,NO BET,0.0,0.0
2019-10-29,Carolina Hurricanes,Calgary Flames,0.92,1.06,0.3082,0.3093,0.3813,2.03,4.29,3.01,HOME,DRAW,0.3268970000000001,0.0
2014-03-01,New York Islanders,New Jersey Devils,0.92,2.16,0.1484,0.194,0.6342,2.53,3.68,2.46,AWAY,AWAY,0.560132,1.37792472
2014-03-08,Colorado Avalanche,St Louis Blues,0.95,2.13,0.1573,0.198,0.6225,2.59,3.77,2.37,AWAY,AWAY,0.4753250000000002,1.1265202500000007
2014-12-31,Dallas Stars,Arizona Coyotes,4.92,0.0,0.6227,0.0073,0.0,1.89,3.91,3.61,HOME,NO BET,0.0,0.0
2016-02-11,New York Islanders,Los Angeles Kings,2.92,2.01,0.4947,0.1708,0.2427,2.39,3.76,2.57,HOME,NO BET,0.0,0.0
2016-02-18,New York Islanders,Washington Capitals,1.87,1.01,0.5627,0.2241,0.2003,2.63,3.75,2.31,DRAW,HOME,0.4799009999999999,0.0
2013-11-05,San Jose Sharks,Buffalo Sabres,3.74,3.12,0.3516,0.1448,0.2484,1.38,5.22,6.47,DRAW,AWAY,0.607148,0.0
2014-11-01,Carolina Hurricanes,Arizona Coyotes,1.93,0.0,0.8407,0.1451,0.0,2.63,3.77,2.4,HOME,HOME,1.2110409999999998,3.1850378299999993
2016-02-23,Carolina Hurricanes,Philadelphia Flyers,2.86,1.06,0.6736,0.1442,0.111,2.14,3.77,2.9,HOME,HOME,0.441504,0.9448185600000001
2015-02-08,Florida Panthers,Nashville Predators,1.93,0.0,0.8407,0.1451,0.0,2.54,3.6,2.54,DRAW,HOME,1.135378,0.0
2018-04-08,Boston Bruins,Florida Panthers,0.92,4.27,0.0338,0.061,0.6466,1.5,4.84,5.23,AWAY,AWAY,2.381718,12.45638514
2019-04-05,Anaheim Ducks,Los Angeles Kings,2.86,2.06,0.4808,0.174,0.2573,2.02,4.03,3.17,HOME,NO BET,0.0,0.0
2017-11-10,Columbus Blue Jackets,Carolina Hurricanes,0.94,2.07,0.1617,0.2033,0.6154,2.02,4.07,3.1,AWAY,AWAY,0.90774,2.813994
2016-02-10,Detroit Red Wings,Ottawa Senators,0.94,0.0,0.6089,0.3906,0.0,2.02,3.84,3.15,HOME,DRAW,0.4999039999999999,0.0
2013-12-15,Montreal Canadiens,Florida Panthers,0.0,2.13,0.0,0.1188,0.8594,1.81,4.17,3.63,AWAY,AWAY,2.119622,7.69422786
2017-11-09,St Louis Blues,Arizona Coyotes,1.87,1.01,0.5627,0.2241,0.2003,1.66,4.48,4.21,DRAW,NO BET,0.0,0.0
2019-01-06,Vegas Golden Knights,New Jersey Devils,2.82,2.13,0.4647,0.176,0.2721,1.75,4.42,3.81,HOME,NO BET,0.0,0.0
2019-12-18,Chicago Blackhawks,Colorado Avalanche,0.92,3.19,0.0729,0.1138,0.7088,3.12,4.34,1.97,AWAY,AWAY,0.3963359999999999,0.7807819199999998
2018-03-16,Ottawa Senators,Dallas Stars,0.94,1.01,0.3246,0.313,0.3614,3.02,4.04,2.06,DRAW,DRAW,0.26452,1.0686608
2015-03-21,Edmonton Oilers,Philadelphia Flyers,3.76,3.1,0.3546,0.1443,0.245,3.0,3.77,2.13,DRAW,NO BET,0.0,0.0
2015-11-14,Boston Bruins,Detroit Red Wings,2.92,0.0,0.87,0.0539,0.0,2.08,3.69,3.13,HOME,HOME,0.8096000000000001,1.6839680000000004
2015-11-05,San Jose Sharks,Florida Panthers,3.91,1.01,0.6673,0.0806,0.0506,1.93,3.81,3.49,HOME,HOME,0.28788899999999995,0.5556257699999999
2016-02-19,Montreal Canadiens,Philadelphia Flyers,0.94,2.07,0.1617,0.2033,0.6154,2.34,3.76,2.61,DRAW,AWAY,0.6061939999999998,0.0
2014-11-19,Edmonton Oilers,Vancouver Canucks,2.8,2.13,0.4629,0.1768,0.2749,2.99,3.8,2.16,AWAY,HOME,0.38407100000000005,0.0
2014-11-22,Washington Capitals,Buffalo Sabres,0.0,2.11,0.0,0.1212,0.8579,1.53,4.63,5.22,AWAY,AWAY,3.4782379999999997,18.156402359999998
2013-11-29,Anaheim Ducks,Calgary Flames,3.9,2.01,0.5185,0.1253,0.1433,1.7,4.39,3.94,HOME,NO BET,0.0,0.0
2016-02-04,Colorado Avalanche,Dallas Stars,2.81,2.07,0.4746,0.1762,0.2653,2.89,3.97,2.11,DRAW,HOME,0.3715940000000001,0.0
2015-10-14,Columbus Blue Jackets,Ottawa Senators,1.89,5.2,0.0607,0.0699,0.4427,2.29,3.92,2.65,AWAY,NO BET,0.0,0.0
2020-02-07,New York Rangers,Buffalo Sabres,0.92,3.18,0.0734,0.1144,0.7087,1.82,4.6,3.43,AWAY,AWAY,1.430841,4.90778463
2015-11-10,Los Angeles Kings,Arizona Coyotes,0.94,3.08,0.0811,0.1221,0.7042,1.66,4.17,4.41,AWAY,AWAY,2.1055220000000006,9.285352020000003
2016-02-18,Florida Panthers,San Jose Sharks,0.94,1.01,0.3246,0.313,0.3614,2.78,3.77,2.21,DRAW,NO BET,0.0,0.0
2018-10-06,Pittsburgh Penguins,Montreal Canadiens,0.92,4.26,0.034,0.0614,0.6476,1.64,4.5,4.32,AWAY,AWAY,1.797632,7.76577024
2015-11-17,Nashville Predators,Anaheim Ducks,1.93,1.01,0.5741,0.2184,0.1927,1.92,3.81,3.48,HOME,NO BET,0.0,0.0
2015-04-08,Washington Capitals,Boston Bruins,2.92,0.0,0.87,0.0539,0.0,2.59,3.53,2.5,HOME,HOME,1.2532999999999999,3.2460469999999995
2019-12-28,Dallas Stars,Colorado Avalanche,0.94,2.07,0.1617,0.2033,0.6154,2.26,4.06,2.73,DRAW,AWAY,0.6800419999999998,0.0
2015-03-21,Carolina Hurricanes,New York Rangers,0.94,2.07,0.1617,0.2033,0.6154,3.3,3.76,2.01,DRAW,AWAY,0.23695399999999978,0.0
2018-03-17,Toronto Maple Leafs,Montreal Canadiens,1.98,0.0,0.8461,0.1381,0.0,1.72,4.34,3.95,HOME,HOME,0.4552919999999999,0.7831022399999998
2013-11-21,San Jose Sharks,Tampa Bay Lightning,4.91,1.0,0.5623,0.0446,0.0245,1.7,4.34,4.06,HOME,NO BET,0.0,0.0
2020-01-16,Florida Panthers,Los Angeles Kings,1.98,1.0,0.5856,0.2136,0.1844,1.85,4.33,3.48,HOME,NO BET,0.0,0.0
2014-12-05,Chicago Blackhawks,Montreal Canadiens,2.88,2.03,0.4879,0.1728,0.2506,1.8,3.97,3.92,HOME,NO BET,0.0,0.0
2016-04-07,Philadelphia Flyers,Toronto Maple Leafs,1.9,3.21,0.1947,0.1551,0.5319,1.53,4.47,4.87,DRAW,AWAY,1.5903530000000001,0.0
2018-10-08,Anaheim Ducks,Detroit Red Wings,1.85,2.11,0.3349,0.2065,0.4263,1.77,4.31,3.76,DRAW,AWAY,0.602888,0.0
2015-01-08,Minnesota Wild,Chicago Blackhawks,0.95,2.13,0.1573,0.198,0.6225,3.37,3.93,1.95,AWAY,AWAY,0.21387500000000004,0.4170562500000001
2018-01-07,Winnipeg Jets,San Jose Sharks,1.93,0.0,0.8407,0.1451,0.0,2.11,4.03,2.95,HOME,HOME,0.7738769999999999,1.6328804699999997
2013-11-09,Detroit Red Wings,Tampa Bay Lightning,1.87,2.07,0.3452,0.2077,0.4159,2.18,3.9,2.81,DRAW,NO BET,0.0,0.0
2014-12-07,Ottawa Senators,Vancouver Canucks,1.87,3.18,0.194,0.1558,0.5359,3.0,3.87,2.12,DRAW,NO BET,0.0,0.0
