Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2018-01-02,Vancouver Canucks,Anaheim Ducks,0.0,5.35,0.0,0.0047,0.55,2.71,3.92,2.28,AWAY,AWAY,0.254,0.57912
2016-03-24,Colorado Avalanche,Philadelphia Flyers,1.89,3.08,0.2075,0.1613,0.5273,2.75,3.73,2.25,AWAY,NO BET,0.0,0.0
2016-01-09,Philadelphia Flyers,New York Islanders,2.92,0.0,0.87,0.0539,0.0,2.52,3.73,2.45,HOME,HOME,1.1924000000000001,3.0048480000000004
2015-04-02,Florida Panthers,Carolina Hurricanes,5.91,0.0,0.4575,0.0027,0.0,1.95,3.8,3.45,HOME,NO BET,0.0,0.0
2014-01-11,Montreal Canadiens,Chicago Blackhawks,0.94,1.01,0.3246,0.313,0.3614,2.87,3.93,2.12,DRAW,DRAW,0.23009000000000002,0.9042537
2020-01-14,Colorado Avalanche,Dallas Stars,1.93,1.01,0.5741,0.2184,0.1927,2.1,4.07,3.03,DRAW,HOME,0.20561000000000018,0.0
2014-10-15,Chicago Blackhawks,Calgary Flames,0.0,1.06,0.0,0.3465,0.6527,1.52,4.75,5.18,DRAW,AWAY,2.3809859999999996,0.0
2014-11-26,Pittsburgh Penguins,Toronto Maple Leafs,1.89,2.03,0.3556,0.2087,0.4053,1.75,4.26,3.92,DRAW,AWAY,0.588776,0.0
2015-01-29,Toronto Maple Leafs,Arizona Coyotes,0.94,1.06,0.3143,0.3077,0.3767,2.04,3.86,3.16,AWAY,NO BET,0.0,0.0
2015-03-24,New York Islanders,Minnesota Wild,0.94,1.01,0.3246,0.313,0.3614,2.09,3.8,3.05,DRAW,NO BET,0.0,0.0
2015-03-04,Anaheim Ducks,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,2.48,3.67,2.56,HOME,HOME,1.084936,2.69064128
2015-11-13,Washington Capitals,Calgary Flames,1.87,2.13,0.3351,0.2053,0.4258,1.8,4.1,3.69,DRAW,AWAY,0.571202,0.0
2018-01-16,Arizona Coyotes,San Jose Sharks,1.87,1.08,0.546,0.225,0.2158,2.78,3.95,2.22,DRAW,HOME,0.51788,0.0
2019-10-03,Anaheim Ducks,Arizona Coyotes,1.89,1.01,0.5665,0.2222,0.1978,2.35,4.01,2.61,HOME,HOME,0.3312750000000001,0.7784962500000002
2014-03-12,Winnipeg Jets,Vancouver Canucks,1.89,2.02,0.3573,0.2091,0.4036,2.09,3.88,2.95,DRAW,NO BET,0.0,0.0
2014-12-13,Winnipeg Jets,Anaheim Ducks,0.0,1.06,0.0,0.3465,0.6527,2.31,3.69,2.8,AWAY,AWAY,0.8275599999999997,2.3171679999999992
2014-10-17,Edmonton Oilers,Vancouver Canucks,0.0,1.06,0.0,0.3465,0.6527,3.08,4.0,2.05,AWAY,DRAW,0.3859999999999999,0.0
2014-12-31,Colorado Avalanche,Philadelphia Flyers,1.87,1.01,0.5627,0.2241,0.2003,2.32,3.81,2.71,DRAW,HOME,0.30546399999999985,0.0
2020-03-01,Anaheim Ducks,New Jersey Devils,0.0,1.05,0.0,0.3499,0.6493,1.97,4.12,3.24,AWAY,AWAY,1.1037320000000002,3.5760916800000007
2019-03-07,Dallas Stars,Colorado Avalanche,2.92,0.0,0.87,0.0539,0.0,2.24,4.01,2.74,HOME,HOME,0.9488000000000002,2.1253120000000005
2016-01-26,Ottawa Senators,Buffalo Sabres,1.89,2.07,0.3487,0.2073,0.4121,2.01,3.85,3.2,AWAY,AWAY,0.3187200000000001,1.0199040000000004
2013-11-09,St Louis Blues,Pittsburgh Penguins,1.89,0.0,0.836,0.1511,0.0,2.28,3.89,2.66,HOME,HOME,0.9060799999999997,2.065862399999999
2016-03-08,Tampa Bay Lightning,Boston Bruins,0.0,0.0,0.0,1.0,0.0,2.04,3.93,3.02,DRAW,DRAW,2.93,11.5149
2019-01-03,Toronto Maple Leafs,Minnesota Wild,2.88,4.09,0.1965,0.1335,0.3852,1.92,4.24,3.24,AWAY,AWAY,0.24804800000000005,0.8036755200000002
2019-11-14,Anaheim Ducks,San Jose Sharks,1.89,3.1,0.2053,0.1603,0.5284,2.57,4.11,2.35,AWAY,AWAY,0.24173999999999995,0.568089
2018-10-23,Ottawa Senators,Boston Bruins,0.0,2.11,0.0,0.1212,0.8579,3.15,4.17,1.97,AWAY,AWAY,0.690063,1.35942411
2018-12-22,Vegas Golden Knights,Montreal Canadiens,2.81,2.07,0.4746,0.1762,0.2653,1.86,4.22,3.46,DRAW,NO BET,0.0,0.0
2015-02-21,Philadelphia Flyers,Nashville Predators,1.89,2.02,0.3573,0.2091,0.4036,3.43,3.82,1.95,DRAW,HOME,0.22553900000000004,0.0
2017-11-11,Ottawa Senators,Colorado Avalanche,1.85,1.06,0.5468,0.2266,0.2141,2.12,4.08,2.9,HOME,NO BET,0.0,0.0
2019-01-19,Boston Bruins,New York Rangers,1.87,2.07,0.3452,0.2077,0.4159,1.6,4.63,4.51,AWAY,AWAY,0.8757089999999998,3.9494475899999992
2015-12-31,Dallas Stars,Nashville Predators,4.84,1.06,0.5659,0.0491,0.0285,2.07,3.84,3.02,HOME,NO BET,0.0,0.0
2018-03-29,Chicago Blackhawks,Winnipeg Jets,5.91,2.01,0.3563,0.053,0.0432,3.28,4.13,1.94,HOME,NO BET,0.0,0.0
2016-03-05,Arizona Coyotes,Florida Panthers,2.97,0.0,0.8678,0.0513,0.0,2.96,3.73,2.13,HOME,HOME,1.5686879999999999,4.643316479999999
2018-01-23,Edmonton Oilers,Buffalo Sabres,0.0,2.13,0.0,0.1188,0.8594,1.68,4.31,4.24,AWAY,AWAY,2.6438560000000004,11.209949440000003
2019-11-01,Colorado Avalanche,Dallas Stars,0.0,1.06,0.0,0.3465,0.6527,2.07,4.14,3.0,AWAY,AWAY,0.9580999999999998,2.8742999999999994
2018-03-27,St Louis Blues,San Jose Sharks,0.92,1.06,0.3082,0.3093,0.3813,2.09,4.01,2.98,DRAW,DRAW,0.24029299999999998,0.9635749299999998
2015-03-02,New York Rangers,Nashville Predators,2.92,1.01,0.6863,0.1372,0.0999,2.39,3.73,2.64,HOME,HOME,0.6402570000000002,1.5302142300000006
2013-11-05,San Jose Sharks,Buffalo Sabres,3.74,3.12,0.3516,0.1448,0.2484,1.38,5.22,6.47,DRAW,AWAY,0.607148,0.0
2019-11-23,Los Angeles Kings,Arizona Coyotes,0.0,1.06,0.0,0.3465,0.6527,2.69,4.01,2.3,AWAY,AWAY,0.5012099999999997,1.1527829999999992
2016-03-03,Vancouver Canucks,San Jose Sharks,1.93,2.07,0.3558,0.2064,0.4047,3.35,3.86,1.93,AWAY,NO BET,0.0,0.0
2016-03-09,Colorado Avalanche,Anaheim Ducks,1.97,0.0,0.845,0.1395,0.0,3.13,3.84,2.01,HOME,HOME,1.64485,5.1483805
2018-10-25,Chicago Blackhawks,New York Rangers,2.88,1.01,0.6845,0.14,0.1026,2.03,4.14,3.05,HOME,HOME,0.38953499999999985,0.7907560499999996
2017-12-16,Boston Bruins,New York Rangers,0.95,1.06,0.3173,0.3069,0.3745,1.93,4.09,3.33,DRAW,DRAW,0.2552209999999999,1.0438538899999996
2018-03-21,Calgary Flames,Anaheim Ducks,0.0,3.21,0.0,0.0404,0.8531,2.52,3.8,2.48,AWAY,AWAY,1.115688,2.76690624
2013-12-30,Nashville Predators,Detroit Red Wings,4.85,3.04,0.338,0.1084,0.1393,2.5,3.75,2.49,HOME,NO BET,0.0,0.0
2015-11-12,Los Angeles Kings,New York Islanders,0.94,1.06,0.3143,0.3077,0.3767,2.16,3.7,2.98,HOME,NO BET,0.0,0.0
2015-04-09,Philadelphia Flyers,Carolina Hurricanes,0.0,1.06,0.0,0.3465,0.6527,2.23,3.74,2.85,AWAY,AWAY,0.8601949999999999,2.45155575
2013-11-13,Minnesota Wild,Toronto Maple Leafs,0.92,0.0,0.6011,0.3985,0.0,2.02,3.79,3.2,DRAW,DRAW,0.5103150000000001,1.9340938500000002
2014-03-13,St Louis Blues,Edmonton Oilers,3.85,2.07,0.5101,0.1293,0.1532,1.54,4.56,4.91,HOME,NO BET,0.0,0.0
2014-03-08,Tampa Bay Lightning,Boston Bruins,1.93,3.04,0.2174,0.164,0.5176,2.71,3.8,2.26,DRAW,NO BET,0.0,0.0
2014-11-26,San Jose Sharks,Calgary Flames,0.0,0.0,0.0,1.0,0.0,1.8,4.05,3.84,AWAY,DRAW,3.05,0.0
2018-02-09,Winnipeg Jets,St Louis Blues,0.92,4.26,0.034,0.0614,0.6476,2.03,3.99,3.12,AWAY,AWAY,1.0205119999999999,3.1839974399999997
2019-04-04,Washington Capitals,Montreal Canadiens,1.89,0.0,0.836,0.1511,0.0,2.13,4.13,2.87,HOME,HOME,0.7806799999999998,1.6628483999999994
2018-02-13,Winnipeg Jets,Washington Capitals,1.89,3.14,0.2009,0.1583,0.5304,2.1,4.04,2.93,DRAW,AWAY,0.5540720000000001,0.0
2019-11-10,Boston Bruins,Philadelphia Flyers,1.87,2.13,0.3351,0.2053,0.4258,1.72,4.61,3.85,DRAW,AWAY,0.63933,0.0
2015-11-20,New York Islanders,Montreal Canadiens,1.87,4.27,0.1046,0.1043,0.5236,2.33,3.71,2.7,AWAY,AWAY,0.41372,1.117044
2013-10-26,Tampa Bay Lightning,Buffalo Sabres,1.87,2.07,0.3452,0.2077,0.4159,1.66,4.32,4.29,HOME,AWAY,0.784211,0.0
2019-12-28,Dallas Stars,Colorado Avalanche,0.94,2.07,0.1617,0.2033,0.6154,2.26,4.06,2.73,DRAW,AWAY,0.6800419999999998,0.0
2020-02-10,Washington Capitals,New York Islanders,1.87,4.26,0.1053,0.1047,0.5242,1.87,4.29,3.45,AWAY,AWAY,0.8084900000000002,2.789290500000001
2015-11-05,Montreal Canadiens,New York Islanders,1.93,1.01,0.5741,0.2184,0.1927,2.2,3.76,2.84,HOME,HOME,0.26302000000000025,0.5786440000000006
2018-12-27,St Louis Blues,Buffalo Sabres,3.9,0.0,0.7803,0.0202,0.0,2.13,4.07,2.88,HOME,HOME,0.6620389999999999,1.4101430699999997
2014-04-13,Pittsburgh Penguins,Ottawa Senators,0.94,0.0,0.6089,0.3906,0.0,1.92,4.05,3.29,DRAW,DRAW,0.5819300000000001,2.3568165000000003
2018-01-23,Vancouver Canucks,Los Angeles Kings,2.92,1.0,0.6883,0.1366,0.0985,2.74,3.83,2.29,HOME,HOME,0.8859420000000001,2.4274810800000006
2015-01-06,Edmonton Oilers,Detroit Red Wings,0.92,1.01,0.3183,0.3148,0.3659,3.36,3.98,1.95,AWAY,DRAW,0.252904,0.0
2014-04-01,Pittsburgh Penguins,Carolina Hurricanes,0.94,3.14,0.0778,0.1182,0.705,1.75,4.2,3.8,AWAY,AWAY,1.6789999999999998,6.380199999999999
2019-04-02,Colorado Avalanche,Edmonton Oilers,4.84,2.13,0.4491,0.0902,0.0908,1.72,4.41,4.02,HOME,NO BET,0.0,0.0
2016-03-26,Arizona Coyotes,Philadelphia Flyers,0.99,0.0,0.6279,0.3716,0.0,2.77,3.77,2.22,HOME,HOME,0.739283,2.04781391
2016-01-02,Tampa Bay Lightning,Minnesota Wild,1.89,2.02,0.3573,0.2091,0.4036,2.26,3.66,2.79,DRAW,NO BET,0.0,0.0
2019-02-03,Washington Capitals,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,2.34,4.04,2.6,AWAY,AWAY,0.6970199999999999,1.8122519999999998
2017-12-16,New York Islanders,Los Angeles Kings,1.89,1.06,0.5546,0.223,0.2087,2.13,4.01,2.93,DRAW,NO BET,0.0,0.0
2020-02-14,Columbus Blue Jackets,New York Rangers,0.92,2.11,0.1535,0.1987,0.6265,2.13,4.03,2.94,AWAY,AWAY,0.8419099999999998,2.4752153999999993
2014-01-28,St Louis Blues,New Jersey Devils,0.94,0.0,0.6089,0.3906,0.0,1.78,4.07,3.76,HOME,DRAW,0.5897420000000002,0.0
2019-10-29,Pittsburgh Penguins,Philadelphia Flyers,6.9,1.0,0.2952,0.0126,0.0057,2.06,4.32,2.95,HOME,NO BET,0.0,0.0
2020-02-20,Los Angeles Kings,Florida Panthers,3.75,2.07,0.5115,0.1338,0.1618,3.0,4.25,2.04,HOME,HOME,0.5344999999999999,1.6034999999999995
2018-02-06,Pittsburgh Penguins,Vegas Golden Knights,4.79,3.09,0.335,0.1109,0.1459,2.21,4.0,2.77,HOME,NO BET,0.0,0.0
2018-03-08,Nashville Predators,Anaheim Ducks,2.92,2.02,0.4929,0.171,0.2441,2.05,3.97,3.1,HOME,NO BET,0.0,0.0
2019-11-07,Toronto Maple Leafs,Vegas Golden Knights,0.0,1.06,0.0,0.3465,0.6527,2.03,4.29,3.03,DRAW,AWAY,0.9776809999999997,0.0
2017-12-29,Dallas Stars,St Louis Blues,1.87,2.07,0.3452,0.2077,0.4159,2.14,3.95,2.94,HOME,AWAY,0.2227459999999999,0.0
2014-02-04,Minnesota Wild,Tampa Bay Lightning,0.99,1.01,0.34,0.3085,0.3504,2.4,3.7,2.59,HOME,NO BET,0.0,0.0
2018-11-27,Nashville Predators,Colorado Avalanche,1.87,1.06,0.5507,0.2248,0.2114,1.93,4.2,3.28,AWAY,NO BET,0.0,0.0
2020-02-19,Vancouver Canucks,Minnesota Wild,2.79,3.12,0.3043,0.1638,0.3774,2.19,4.15,2.79,DRAW,NO BET,0.0,0.0
2019-03-30,Carolina Hurricanes,Philadelphia Flyers,0.94,1.06,0.3143,0.3077,0.3767,1.77,4.33,3.79,HOME,AWAY,0.4276930000000001,0.0
2018-02-21,Chicago Blackhawks,Ottawa Senators,1.89,2.02,0.3573,0.2091,0.4036,1.94,4.21,3.22,DRAW,AWAY,0.2995920000000001,0.0
2019-10-07,Columbus Blue Jackets,Buffalo Sabres,0.94,1.01,0.3246,0.313,0.3614,2.34,4.14,2.56,DRAW,DRAW,0.29581999999999986,1.2246947999999993
2019-10-19,St Louis Blues,Montreal Canadiens,0.92,2.11,0.1535,0.1987,0.6265,2.06,4.22,2.98,AWAY,AWAY,0.8669699999999999,2.5835706
2015-02-03,Minnesota Wild,Chicago Blackhawks,2.92,0.0,0.87,0.0539,0.0,3.09,3.65,2.13,HOME,HOME,1.6883,5.216847
2019-03-25,Winnipeg Jets,Dallas Stars,0.92,2.13,0.1514,0.1968,0.6296,2.08,4.0,3.01,AWAY,AWAY,0.895096,2.69423896
2019-03-27,Philadelphia Flyers,Toronto Maple Leafs,3.76,4.16,0.2244,0.1283,0.2713,3.01,4.26,2.02,DRAW,NO BET,0.0,0.0
2016-01-15,Minnesota Wild,Winnipeg Jets,0.0,1.06,0.0,0.3465,0.6527,1.76,4.05,3.87,AWAY,AWAY,1.5259489999999998,5.9054226299999995
2018-02-09,Anaheim Ducks,Edmonton Oilers,2.92,2.03,0.4911,0.1711,0.2455,2.07,4.07,2.99,HOME,NO BET,0.0,0.0
2014-01-23,Minnesota Wild,Chicago Blackhawks,1.93,0.0,0.8407,0.1451,0.0,2.9,3.8,2.16,HOME,HOME,1.43803,4.170287
2018-04-07,Washington Capitals,New Jersey Devils,4.81,3.04,0.34,0.1098,0.1423,1.87,4.09,3.5,HOME,NO BET,0.0,0.0
2015-02-10,St Louis Blues,Arizona Coyotes,1.87,1.06,0.5507,0.2248,0.2114,1.51,4.64,5.36,HOME,NO BET,0.0,0.0
2013-12-07,Ottawa Senators,Toronto Maple Leafs,0.95,2.13,0.1573,0.198,0.6225,2.18,3.84,2.85,DRAW,AWAY,0.7741250000000002,0.0
2019-02-09,Vancouver Canucks,Calgary Flames,1.89,3.08,0.2075,0.1613,0.5273,3.21,4.19,1.96,DRAW,NO BET,0.0,0.0
2020-01-07,Tampa Bay Lightning,Vancouver Canucks,6.83,2.07,0.2571,0.0344,0.0252,1.68,4.67,4.0,HOME,NO BET,0.0,0.0
2014-03-22,Minnesota Wild,Detroit Red Wings,0.0,1.06,0.0,0.3465,0.6527,2.05,3.76,3.13,AWAY,AWAY,1.042951,3.2644366299999996
2019-02-11,Vancouver Canucks,San Jose Sharks,1.83,7.48,0.013,0.0206,0.2074,3.3,4.24,1.93,AWAY,NO BET,0.0,0.0
2020-01-05,Pittsburgh Penguins,Florida Panthers,0.92,3.19,0.0729,0.1138,0.7088,1.97,4.38,3.09,AWAY,AWAY,1.1901919999999997,3.677693279999999
2015-02-19,Montreal Canadiens,Florida Panthers,1.93,2.03,0.3627,0.2078,0.3979,2.08,3.85,3.12,DRAW,AWAY,0.24144799999999988,0.0
2018-12-29,Tampa Bay Lightning,Montreal Canadiens,4.69,4.2,0.2174,0.1098,0.1775,1.54,5.01,4.66,HOME,NO BET,0.0,0.0
2015-02-20,New Jersey Devils,Vancouver Canucks,1.93,2.02,0.3644,0.2081,0.3962,2.49,3.67,2.56,HOME,NO BET,0.0,0.0
2019-03-23,Philadelphia Flyers,New York Islanders,0.94,4.2,0.0368,0.0647,0.6514,2.27,4.0,2.73,AWAY,AWAY,0.778322,2.12481906
2014-12-31,Winnipeg Jets,New York Islanders,0.95,3.21,0.0752,0.1144,0.7035,2.58,3.66,2.51,AWAY,AWAY,0.7657849999999999,1.9221203499999997
2015-10-22,Chicago Blackhawks,Florida Panthers,0.94,1.01,0.3246,0.313,0.3614,1.94,3.87,3.33,HOME,DRAW,0.21131,0.0
2014-11-02,Carolina Hurricanes,Los Angeles Kings,1.93,1.01,0.5741,0.2184,0.1927,3.71,3.96,1.88,HOME,HOME,1.129911,4.191969810000001
2014-11-02,Colorado Avalanche,Anaheim Ducks,1.89,3.08,0.2075,0.1613,0.5273,2.74,3.84,2.29,AWAY,AWAY,0.20751699999999995,0.4752139299999999
2014-10-21,Calgary Flames,Tampa Bay Lightning,0.0,1.01,0.0,0.3642,0.6352,2.43,3.83,2.53,DRAW,AWAY,0.6070559999999998,0.0
2015-02-03,Washington Capitals,Los Angeles Kings,2.92,0.0,0.87,0.0539,0.0,2.32,3.72,2.74,HOME,HOME,1.0183999999999997,2.3626879999999995
2018-01-25,Vegas Golden Knights,New York Islanders,0.0,2.13,0.0,0.1188,0.8594,1.8,4.35,3.6,AWAY,AWAY,2.09384,7.5378240000000005
2016-02-09,Calgary Flames,Toronto Maple Leafs,1.97,2.02,0.3714,0.2071,0.389,2.02,3.84,3.14,HOME,AWAY,0.2214600000000001,0.0
2017-11-25,Arizona Coyotes,Vegas Golden Knights,1.87,1.08,0.546,0.225,0.2158,2.62,4.01,2.32,AWAY,HOME,0.4305200000000001,0.0
2015-02-12,Minnesota Wild,Florida Panthers,0.94,1.01,0.3246,0.313,0.3614,1.94,3.91,3.42,HOME,AWAY,0.23598799999999986,0.0
2019-10-12,Carolina Hurricanes,Columbus Blue Jackets,1.87,3.12,0.2005,0.1589,0.533,1.72,4.54,3.89,AWAY,AWAY,1.0733700000000002,4.175409300000001
2018-01-31,Washington Capitals,Philadelphia Flyers,2.86,3.14,0.3073,0.1626,0.3679,2.09,3.95,3.04,HOME,NO BET,0.0,0.0
2013-12-18,New Jersey Devils,Ottawa Senators,2.96,0.0,0.8682,0.0518,0.0,2.23,3.77,2.79,HOME,HOME,0.9360859999999999,2.0874717799999996
2017-10-20,Detroit Red Wings,Washington Capitals,0.92,1.01,0.3183,0.3148,0.3659,2.8,3.97,2.19,DRAW,DRAW,0.2497560000000001,0.9915313200000004
2019-12-01,Minnesota Wild,Dallas Stars,0.0,1.06,0.0,0.3465,0.6527,2.47,3.89,2.52,DRAW,AWAY,0.6448039999999999,0.0
2018-01-02,New York Islanders,Boston Bruins,0.92,4.24,0.0345,0.0621,0.6497,2.72,4.06,2.23,AWAY,AWAY,0.4488310000000001,1.0008931300000001
2014-10-19,New York Rangers,San Jose Sharks,3.91,0.0,0.779,0.02,0.0,2.41,3.87,2.6,HOME,HOME,0.8773900000000002,2.1145099000000007
2018-11-24,Detroit Red Wings,Buffalo Sabres,1.85,0.0,0.831,0.1572,0.0,2.41,3.96,2.53,DRAW,HOME,1.00271,0.0
2019-03-16,Los Angeles Kings,Florida Panthers,1.87,3.12,0.2005,0.1589,0.533,3.26,4.14,1.96,AWAY,NO BET,0.0,0.0
2014-02-04,Arizona Coyotes,Dallas Stars,0.94,1.06,0.3143,0.3077,0.3767,2.17,3.85,2.84,AWAY,NO BET,0.0,0.0
2015-01-17,St Louis Blues,Toronto Maple Leafs,2.92,0.0,0.87,0.0539,0.0,1.7,4.18,4.16,HOME,HOME,0.479,0.8142999999999999
2017-10-07,New Jersey Devils,Colorado Avalanche,0.0,1.01,0.0,0.3642,0.6352,2.21,3.9,2.8,HOME,AWAY,0.7785599999999999,0.0
2014-12-23,Chicago Blackhawks,Winnipeg Jets,0.92,3.18,0.0734,0.1144,0.7087,1.69,4.27,4.27,AWAY,AWAY,2.0261489999999998,8.651656229999999
2017-12-07,Pittsburgh Penguins,New York Islanders,0.99,2.03,0.1764,0.2086,0.5967,2.02,4.15,3.07,DRAW,AWAY,0.831869,0.0
2014-10-17,Buffalo Sabres,Florida Panthers,0.0,1.06,0.0,0.3465,0.6527,2.67,3.79,2.37,AWAY,AWAY,0.5468989999999999,1.2961506299999999
2017-11-12,Chicago Blackhawks,New Jersey Devils,1.93,5.16,0.0644,0.0726,0.4426,1.84,4.27,3.52,AWAY,AWAY,0.5579519999999999,1.9639910399999996
2019-11-16,Buffalo Sabres,Ottawa Senators,2.83,1.01,0.682,0.1435,0.1061,1.79,4.48,3.61,HOME,HOME,0.2207800000000001,0.39519620000000016
2020-02-25,Tampa Bay Lightning,Toronto Maple Leafs,2.82,2.07,0.4755,0.1758,0.2639,1.82,4.58,3.42,AWAY,NO BET,0.0,0.0
2014-04-10,Winnipeg Jets,Boston Bruins,0.92,1.06,0.3082,0.3093,0.3813,3.33,4.06,1.9,DRAW,DRAW,0.25575799999999993,1.0383774799999996
2019-10-08,Washington Capitals,Dallas Stars,1.89,3.08,0.2075,0.1613,0.5273,2.07,3.98,3.08,DRAW,AWAY,0.624084,0.0
2017-12-07,Montreal Canadiens,Calgary Flames,1.87,2.07,0.3452,0.2077,0.4159,1.92,4.13,3.33,DRAW,AWAY,0.38494699999999993,0.0
2020-03-08,Calgary Flames,Vegas Golden Knights,1.84,3.19,0.1891,0.1546,0.5418,2.56,4.06,2.41,AWAY,AWAY,0.30573799999999995,0.73682858
2015-12-26,Minnesota Wild,Pittsburgh Penguins,0.95,2.13,0.1573,0.198,0.6225,2.05,3.79,3.1,AWAY,AWAY,0.9297500000000003,2.882225000000001
2020-02-19,Anaheim Ducks,Florida Panthers,0.94,3.14,0.0778,0.1182,0.705,2.75,4.2,2.2,AWAY,AWAY,0.551,1.2122000000000002
2014-11-04,Arizona Coyotes,Toronto Maple Leafs,2.92,0.0,0.87,0.0539,0.0,2.54,3.76,2.49,HOME,HOME,1.2098,3.072892
2015-04-03,Dallas Stars,St Louis Blues,3.81,5.26,0.1305,0.0978,0.2361,2.44,3.76,2.56,AWAY,NO BET,0.0,0.0
2019-02-05,Colorado Avalanche,Columbus Blue Jackets,2.79,4.18,0.1822,0.1295,0.3961,2.28,4.12,2.64,AWAY,NO BET,0.0,0.0
2019-10-25,Ottawa Senators,New York Islanders,0.94,3.14,0.0778,0.1182,0.705,2.7,4.2,2.22,AWAY,AWAY,0.5651,1.2545220000000001
2017-12-14,Calgary Flames,San Jose Sharks,1.87,2.07,0.3452,0.2077,0.4159,2.3,3.94,2.67,AWAY,NO BET,0.0,0.0
2015-03-07,Arizona Coyotes,Montreal Canadiens,0.0,1.06,0.0,0.3465,0.6527,4.01,4.03,1.76,AWAY,DRAW,0.39639500000000005,0.0
2015-02-22,Minnesota Wild,Dallas Stars,4.85,1.0,0.5701,0.0462,0.0256,1.83,3.97,3.7,HOME,NO BET,0.0,0.0
2019-12-27,Buffalo Sabres,Boston Bruins,0.0,1.08,0.0,0.3396,0.6595,3.15,4.2,1.99,AWAY,DRAW,0.42632000000000014,0.0
2018-10-23,Dallas Stars,Los Angeles Kings,2.92,2.03,0.4911,0.1711,0.2455,2.02,4.02,3.13,HOME,NO BET,0.0,0.0
2017-10-21,New York Islanders,San Jose Sharks,3.8,1.01,0.6747,0.0858,0.0546,2.22,3.98,2.78,HOME,HOME,0.4978340000000001,1.1051914800000004
2014-10-13,Boston Bruins,Colorado Avalanche,0.0,2.11,0.0,0.1212,0.8579,1.95,4.14,3.29,AWAY,AWAY,1.8224909999999999,5.99599539
2018-03-14,Toronto Maple Leafs,Dallas Stars,2.88,3.19,0.302,0.1612,0.3678,2.02,4.04,3.12,DRAW,NO BET,0.0,0.0
2015-02-22,New York Rangers,Columbus Blue Jackets,2.92,3.03,0.3275,0.1643,0.3517,1.73,4.13,4.13,DRAW,AWAY,0.45252100000000006,0.0
2015-02-22,Philadelphia Flyers,Washington Capitals,0.94,2.03,0.1661,0.2071,0.6087,2.71,3.8,2.33,HOME,AWAY,0.41827100000000006,0.0
2015-04-04,Ottawa Senators,Washington Capitals,0.94,3.03,0.0839,0.1254,0.7033,2.37,3.7,2.66,DRAW,AWAY,0.8707780000000003,0.0
2017-11-28,Nashville Predators,Chicago Blackhawks,1.89,2.03,0.3556,0.2087,0.4053,1.99,4.14,3.11,HOME,AWAY,0.2604829999999999,0.0
2018-11-29,Ottawa Senators,New York Rangers,2.92,0.0,0.87,0.0539,0.0,2.37,4.13,2.51,HOME,HOME,1.0619,2.516703
